"window_id","annotation_round","event_id","event_time_seconds","event_start_seconds","event_end_seconds","event_type","confidence","annotator","notes"
"jiufu_2f0c90ece853b4_first30","R2","236459a8-60bc-44dc-a1b5-c89dd5931987","15.615","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","0fd3fd9d-dd9c-4dd3-bccf-871ed526f628","16.977","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","da8e006f-c122-4b5a-82a3-26165c801b4f","18.642","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","a9f92d5c-1360-4667-b962-dfccbb8abc82","19.945","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","fb158cbf-0f29-426d-9660-824d5e3001aa","21.881","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","c7c5f1d0-8efc-481d-8e5b-33bd7da8c418","22.873","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","b77a8ad2-9744-461f-8af8-b36b7bbf1c53","24.248","","","expiration_peak","confirmed","1",""
"jiufu_2f0c90ece853b4_first30","R2","164ad060-da37-4c2f-9892-caab0e40d42e","25.8","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","aa2cccc8-925a-4d69-bb3a-3c0988a7915e","1.009","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","1855f0fb-32f2-4e28-a8ce-7fd29bedcfb0","1.986","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","76d276e1-1547-4edd-90b5-d2e22869c945","3.537","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","84e42b93-9254-4911-b54d-c0fce6844a10","4.465","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","691f1dad-4edd-453c-bace-c6df48027e10","5.529","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","76e5f625-9b9c-497a-9e77-0fc2ce574c7e","6.657","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","6c78afec-89bf-49d8-9fe3-c01845777d66","7.401","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","200d0b55-4122-415d-816a-fd36695d83fc","8.608","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","3886ef8a-07ac-4b5d-b3ae-4c01acf29a57","10.921","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","8b122f0d-9d21-4e9e-8c9f-bf5dd674c1ca","12.01","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","c82ae8a0-7689-4bc6-9fe9-f7eb0f86d22a","12.905","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","1aa58409-b6cc-47d0-9b3f-04b52f0f4969","14.203","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","5ace300e-3733-4681-b23d-5eedab5174f3","17.298","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","fc90d801-a27c-4f49-8307-dcf8c7d44a66","18.226","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","7b60f863-4d89-4cb3-aa51-44d7cf59f972","19.345","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","1e2f7ae6-9860-4aab-ae45-fd4f413eca81","20.048","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","06b00c45-6206-434d-af49-043c9e598fe3","21.153","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","e3461d0f-9c88-4327-b02a-10e6bd5eb8ed","22.657","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","a20bd5f5-6000-44b7-8710-029b9591b293","24.161","","","expiration_peak","confirmed","1",""
"jiufu_57c74728570ec9_first30","R2","30054b46-e250-4ece-a3a7-78a64cea9f38","25.945","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","36c893c0-d6e7-4400-a52f-2dd328eab635","1.177","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","c35644dc-812a-496f-b19b-abacbefeebf6","2.303","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","6a3d54af-f232-4d01-8d67-423b9f4de5c7","3.71","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","1ffd52fc-f72f-4d36-be99-906c70bbd1e5","5.302","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","b638c6c3-9ce7-4100-80d2-ba3b7bf1819a","7.271","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","7023860c-3046-4775-ab92-402a753c7081","8.829","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","e9b223d7-d69b-42d1-9be2-d789ecd12d0a","9.878","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","c4885149-98bd-4e25-8558-270907212bd2","12.015","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","d4879aa6-0626-4fbc-966c-0fbd054c0b4f","13.335","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","630b3e0e-a29b-4435-adeb-3aae94a1a347","14.327","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","3256a0ad-f473-4cad-bfe3-0ca1e2cd5920","15.607","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","e3d017da-e1d1-4a81-b355-95f052c16bab","17.318","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","e785fe30-9478-4fc3-9a72-9dedfd77cc46","20.039","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","384b8657-e3f3-42dc-a5c8-5cf6f4aa95f8","21.503","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","5ffad1c2-b1d4-4c02-b64f-8be33c2f8802","22.991","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","7e0769bc-66e0-4baf-907a-cecec731f8b0","24.303","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","c5d83c50-b8a3-42a3-b552-19f2cadb91e9","25.559","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","a299a499-27f6-43fc-acda-226b79dc178a","27.999","","","expiration_peak","confirmed","1",""
"jiufu_2fc7ddf8f284e4_first30","R2","98ba0e65-301f-4b85-9adf-eadb35e9aa1a","29.486","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","00b65bc3-04e9-4ab1-a731-9fe05dcc1fae","1.017","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","f9f4c132-26bd-48cc-994e-28be90faa1fc","1.937","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","b9fabe1f-e9ca-45cd-a708-e34a4e89a002","2.73","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","41d19776-ff83-4ad1-a63e-824c001147be","3.57","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","f3f42a6d-b224-47bc-b42c-b2409b2d5b6f","4.394","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","cc9e25d2-9c12-49d0-a4cb-5fbcf92ddaed","5.266","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","c0516c0c-c5ad-4627-a0e0-cc5e7830343c","6.066","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","f166aaa9-8977-4ea8-abb7-f979465300a0","6.794","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","847fbdec-c840-4f93-a361-2d058a9b1e14","7.538","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","5e8d7e3d-788b-47ff-80c4-0c5e9e030e3a","8.434","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","c3e61b2b-db54-4388-ad0b-f1b16e8af9f7","9.778","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","36e68bd3-0660-4f33-a690-0b886107c32b","10.555","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","ea790336-e844-4469-a983-a0d641cea252","11.85","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","ee805ef8-9a03-49df-afba-abeca25f89fe","16.61","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","220f4859-4f36-4195-881c-bebbe2a7c667","18.41","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","1317aa1a-5039-45ec-8747-f98ec7fbbe8e","19.442","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","3f381294-a665-46c0-96be-3ffa7627ff7f","20.314","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","1393791d-6dc5-473c-853b-d14ed108f22b","21.355","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","e9d0044e-0f7d-46f0-a02f-bab4dd6c2438","22.659","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","5a00bf53-dfd2-4d10-b4ea-16a0d212f221","23.61","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","bdee5e1f-b8d3-4471-b2c0-8ac59899bde6","24.642","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","785be018-4a6f-473a-bbb9-a010cc534295","26.099","","","expiration_peak","confirmed","1",""
"jiufu_a04e9f770a2bb9_first30","R2","b54c06a7-fde1-46aa-84d8-19c00f45e1de","27.578","","","expiration_peak","confirmed","1",""
"jiufu_333df78fe49441_first30","R2","a3b2ab35-e778-4598-b215-dca52304da6f","1.035","","","expiration_peak","confirmed","1",""
"jiufu_333df78fe49441_first30","R2","9b6751e4-5a76-45ba-97e4-38480c3ccda4","2.307","","","expiration_peak","confirmed","1",""
"jiufu_333df78fe49441_first30","R2","4ff5962d-da21-4845-84c0-233578239029","3.483","","","expiration_peak","confirmed","1",""
"jiufu_333df78fe49441_first30","R2","5ce60b91-5ea4-42ba-88a1-285c21098c32","6.796","","","expiration_peak","confirmed","1",""
"jiufu_333df78fe49441_first30","R2","18c73852-f2fe-4ec2-8bff-ed554cc990f6","8.651","","","expiration_peak","confirmed","1",""
"jiufu_333df78fe49441_first30","R2","d8900836-8391-40db-94d8-eb4d6341bf0d","10.332","","","expiration_peak","confirmed","1",""
"jiufu_333df78fe49441_first30","R2","5d200496-1e68-4b4a-bea4-624e986217e1","11.836","","","expiration_peak","confirmed","1",""
"jiufu_333df78fe49441_first30","R2","ae141dce-0fe6-48be-bdac-1fab1741d678","12.99","","","expiration_peak","confirmed","1",""
"jiufu_333df78fe49441_first30","R2","32e2cd87-dd64-4be6-963f-003acb3c668d","21.475","","","expiration_peak","confirmed","1",""
"jiufu_333df78fe49441_first30","R2","3fb69319-fe60-4d59-82ed-05bf00ae9f78","22.518","","","expiration_peak","confirmed","1",""
"jiufu_333df78fe49441_first30","R2","ce481efe-b81d-4f21-a9c1-4eb37acd9414","23.989","","","expiration_peak","confirmed","1",""
"jiufu_333df78fe49441_first30","R2","1b84586f-544b-4819-abef-d163b9640d70","25.372","","","expiration_peak","confirmed","1",""
"jiufu_333df78fe49441_first30","R2","060b0eb7-c7ea-4b22-ac82-13713ee11273","26.734","","","expiration_peak","confirmed","1",""
"jiufu_333df78fe49441_first30","R2","480b07f0-05ab-431b-a21d-d3ce28c4f902","28.379","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","5f6c0a1c-2866-481e-97db-d6cd29c4d60f","1.222","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","7b47e4cf-8372-4554-963b-865c3033159a","2.717","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","65dd3af6-e250-46a0-9eeb-b863dc3a0d22","4.092","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","0d21c630-ced6-4f0c-af86-67507cb6bdb3","5.299","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","02ab2fe2-1f01-4791-a600-090a1a72d07b","6.451","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","dc854620-a3bb-41c7-940b-8fd7c4af5486","7.829","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","1820a0cc-f54c-41f4-b306-8f53bda77c9b","9.189","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","a5c13110-f59f-452c-b287-007a0c5da39a","10.47","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","99c01a65-e8f2-4e95-8efb-185f48a138d0","11.478","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","8764cd33-5a5b-4e8b-8eb5-ea0695600fbf","12.553","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","918ac593-f1e0-47aa-8ab7-782d1dd5b73c","13.604","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","9a6fcd66-0fa4-491e-835d-755ae04a25fa","14.525","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","93042379-05b2-4c50-b677-8dd25fb47661","17.165","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","91128e87-4c59-4799-b3ce-34a004f5d885","18.189","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","62d9f7de-d661-4b25-89ca-f3cfaee92a81","19.139","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","e0aab54f-0131-4c2a-b734-3e0fae9bf6ed","20.459","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","2beccb3f-c507-4b62-8cd7-ba5867b9f471","21.573","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","06cb2b8e-d98f-4d98-835e-3524366ef0ba","22.867","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","7fc756bd-6c0f-4c44-a973-296f5c9bd157","24.211","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","36aaafe7-adb0-4108-8968-995469205576","25.675","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","efc7bcc9-509b-417e-8908-f5a6720c23fb","26.979","","","expiration_peak","confirmed","1",""
"jiufu_4263d1ee2b7d38_first30","R2","8466c54e-bc14-4f9d-9460-6c2aca17dbb4","28.434","","","expiration_peak","confirmed","1",""
"jiufu_7cb985938d0a6a_first30","R2","b810df7c-b412-4e9d-9ff4-d4f04860ec32","2.874","","","expiration_peak","confirmed","1",""
"jiufu_7cb985938d0a6a_first30","R2","2acbeb4d-020e-4fba-93f0-950957e46221","4.082","","","expiration_peak","confirmed","1",""
"jiufu_7cb985938d0a6a_first30","R2","45dc9180-cd9b-4074-888d-07586fca2b6b","8.097","","","expiration_peak","confirmed","1",""
"jiufu_7cb985938d0a6a_first30","R2","2053873d-7ff6-4a1d-aef1-3ac93e540e2b","9.841","","","expiration_peak","confirmed","1",""
"jiufu_7cb985938d0a6a_first30","R2","73bce9e6-6af6-4456-a407-6aac961350bb","11.905","","","expiration_peak","confirmed","1",""
"jiufu_7cb985938d0a6a_first30","R2","5f283f39-f276-419c-bee6-e6c07c5ec1b0","15.386","","","expiration_peak","confirmed","1",""
"jiufu_7cb985938d0a6a_first30","R2","d449be35-177b-4b90-9217-2da77915eebc","17.826","","","expiration_peak","confirmed","1",""
"jiufu_7cb985938d0a6a_first30","R2","18cb2ab1-df44-4e97-8259-d322659bfe0a","20.179","","","expiration_peak","confirmed","1",""
"jiufu_7cb985938d0a6a_first30","R2","4d57ec2f-7af5-40bc-bb4c-df7f6497733d","23.02","","","expiration_peak","confirmed","1",""
"jiufu_7cb985938d0a6a_first30","R2","7417f635-6fcd-4ce6-895f-e1da64c5ccdc","26.033","","","expiration_peak","confirmed","1",""
"jiufu_7cb985938d0a6a_first30","R2","42cbc507-1b2f-482a-8a72-f136491e1c31","27.296","","","expiration_peak","confirmed","1",""
"jiufu_7cb985938d0a6a_first30","R2","51c7d008-89e2-400a-9bf3-d586abb77e7c","29.074","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","6acc9e97-5b4a-4ff7-94af-1e3ff2f29312","1.79","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","f79801c2-3015-4f64-ab72-cef5d538b380","3.293","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","603e2fc7-ff7b-4ae7-9c70-795618a5ed3c","4.885","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","9986a964-b409-4aab-b1ff-b0412b3c2203","6.727","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","fbf6da67-fab0-43d3-a810-dee99f700672","8.51","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","4ef6cdeb-c266-46fe-8b4d-80f00c275281","10.453","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","9153ae83-bb27-41de-9248-9336a2474e76","12.431","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","74a0be8e-0c02-44af-bf8a-351b58ba8c58","13.62","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","7119787f-5085-4883-8b0a-ea0144eacac6","15.189","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","ba26430b-ef0b-455d-af27-479b19cd6733","16.934","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","08a90e5b-e13c-4093-a23b-a844ea364c1d","18.702","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","37a6946f-7ba2-4730-86b8-09be243f70bf","20.752","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","13eff021-e2ac-4c5f-9b99-038df1874196","22.814","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","758561c2-917f-4be1-b9e9-11f75dc4ca06","25.174","","","expiration_peak","confirmed","1",""
"jiufu_7c448f9ef64639_first30","R2","ff4073ff-333f-4e82-bb51-6438d1fde4a7","28.262","","","expiration_peak","confirmed","1",""
"jiufu_bc495978774317_first30","R2","8cecdc86-a508-479e-b17f-d0d017595937","1.926","","","expiration_peak","confirmed","1",""
"jiufu_bc495978774317_first30","R2","63a28fc9-696c-4b74-b266-f9f80a382b9b","3.661","","","expiration_peak","confirmed","1",""
"jiufu_bc495978774317_first30","R2","c2d9cd1b-69e2-4434-b1ea-5700c1b3d35c","16.623","","","expiration_peak","confirmed","1",""
"jiufu_bc495978774317_first30","R2","b71b58c9-bcc0-4cf8-a45f-6b8dac03a425","18.007","","","expiration_peak","confirmed","1",""
"jiufu_bc495978774317_first30","R2","9707fd9d-e8ef-4ee7-a440-5f1d744d01fd","19.464","","","expiration_peak","confirmed","1",""
"jiufu_bc495978774317_first30","R2","aba3f0ad-579b-49ca-a0ba-8375c0ed30e9","21.095","","","expiration_peak","confirmed","1",""
"jiufu_bc495978774317_first30","R2","a97e6464-2675-4421-83d8-29035bee8d42","23.302","","","expiration_peak","confirmed","1",""
"jiufu_bc495978774317_first30","R2","16321593-fe78-4317-94fd-26ec62e4e40e","24.382","","","expiration_peak","confirmed","1",""
"jiufu_bc495978774317_first30","R2","8f02a85a-a4b8-46e8-af89-5f9b9d9c4572","26.366","","","expiration_peak","confirmed","1",""
"jiufu_bc495978774317_first30","R2","7e344789-24ea-48f3-ac89-ff7f31459c56","29.007","","","expiration_peak","confirmed","1",""
"jiufu_ce8fcc51bec8d3_first30","R2","182e8663-eeef-4570-9205-cc7cd571d812","0.815","","","expiration_peak","confirmed","1",""
"jiufu_ce8fcc51bec8d3_first30","R2","ababac6d-b747-4a20-bd29-5fc40a6ac12a","2.118","","","expiration_peak","confirmed","1",""
"jiufu_ce8fcc51bec8d3_first30","R2","bd19cef5-fa1d-4012-a9c1-3bb58a827a15","4.343","","","expiration_peak","confirmed","1",""
"jiufu_ce8fcc51bec8d3_first30","R2","3ba46370-be51-4756-a6d0-a338616bd78f","7.454","","","expiration_peak","confirmed","1",""
"jiufu_ce8fcc51bec8d3_first30","R2","2801c25d-8ba2-4b46-b534-6a43eb57fa2d","8.671","","","expiration_peak","confirmed","1",""
"jiufu_ce8fcc51bec8d3_first30","R2","dced1087-74dd-413d-96c3-5d8bf15a9bd2","9.926","","","expiration_peak","confirmed","1",""
"jiufu_ce8fcc51bec8d3_first30","R2","4a3eaa19-667a-4b09-8772-ad1e968bf1ff","11.31","","","expiration_peak","confirmed","1",""
"jiufu_ce8fcc51bec8d3_first30","R2","58008aea-c367-4c6e-971b-854a0af9b241","12.727","","","expiration_peak","confirmed","1",""
"jiufu_ce8fcc51bec8d3_first30","R2","8a4fb21e-a7c1-443a-a797-6e331def0c81","18.966","","","expiration_peak","confirmed","1",""
"jiufu_ce8fcc51bec8d3_first30","R2","2e087fe3-cd72-4e8c-b2ae-39fe1d4a6202","20.294","","","expiration_peak","confirmed","1",""
"jiufu_ce8fcc51bec8d3_first30","R2","c4985c22-a70c-4625-aae6-a2f123047af1","21.479","","","expiration_peak","confirmed","1",""
"jiufu_ce8fcc51bec8d3_first30","R2","7861af77-0625-4a83-b694-b2f810718dec","24.333","","","expiration_peak","confirmed","1",""
"jiufu_e3cef2504bbb4a_first30","R2","08a57b25-875f-4364-8173-911f916a46a3","0.923","","","expiration_peak","confirmed","1",""
"jiufu_e3cef2504bbb4a_first30","R2","523278c3-fdf8-411f-bf13-0748158fd055","2.443","","","expiration_peak","confirmed","1",""
"jiufu_e3cef2504bbb4a_first30","R2","1f8084f4-6f4a-4226-8ec1-33830f139298","3.587","","","expiration_peak","confirmed","1",""
"jiufu_e3cef2504bbb4a_first30","R2","0d3198d5-aeba-478e-80ea-844591e24b85","5.099","","","expiration_peak","confirmed","1",""
"jiufu_e3cef2504bbb4a_first30","R2","0d23e5d8-9020-4d1a-9a31-b7c28751a5c7","6.669","","","expiration_peak","confirmed","1",""
"jiufu_e3cef2504bbb4a_first30","R2","a2492ad7-9137-4906-815d-fb50a8b8385e","7.691","","","expiration_peak","confirmed","1",""
"jiufu_e3cef2504bbb4a_first30","R2","6de2b3dc-e941-4f1a-ba7a-b8c3ff69654a","9.356","","","expiration_peak","confirmed","1",""
