window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
jiufu_bb78a10aeab6d5_first30,R2,f56b5b2b-6b3a-46ee-9963-92abaa8350d9,7.042,,,expiration_peak,confirmed,1,
jiufu_bb78a10aeab6d5_first30,R2,66633377-3f60-41e2-91b2-199cd5a0e12f,11.192,,,expiration_peak,confirmed,1,
jiufu_bb78a10aeab6d5_first30,R2,45015028-cf15-4630-b713-4c829422d635,13.418,,,expiration_peak,confirmed,1,
jiufu_bb78a10aeab6d5_first30,R2,1494d3c2-d676-41cf-9ad3-5339ea60e1c2,15.441,,,expiration_peak,confirmed,1,
jiufu_bb78a10aeab6d5_first30,R2,fa408c30-b51f-49b6-b79d-8be7fd3443e0,17.088,,,expiration_peak,confirmed,1,
jiufu_bb78a10aeab6d5_first30,R2,f32ec2ce-d510-4559-a222-77170ae6f8ad,18.928,,,expiration_peak,confirmed,1,
jiufu_bb78a10aeab6d5_first30,R2,3927e530-d8fa-419c-948e-0345c14fdbf6,20.905,,,expiration_peak,confirmed,1,
jiufu_bb78a10aeab6d5_first30,R2,8b146a7c-10d9-424b-9248-a22ab3cc9e46,22.906,,,expiration_peak,confirmed,1,
jiufu_bb78a10aeab6d5_first30,R2,2070b5d6-4a4b-4d2d-85d1-60bd69e7c404,24.616,,,expiration_peak,confirmed,1,
jiufu_bb78a10aeab6d5_first30,R2,69140181-9626-4c34-a0ab-85e6e69fbc6f,26.465,,,expiration_peak,confirmed,1,
jiufu_bb78a10aeab6d5_first30,R2,565a08ab-97aa-41ae-b199-7c0e22d59071,28.089,,,expiration_peak,confirmed,1,
jiufu_bb78a10aeab6d5_first30,R2,673d83a1-1372-47d2-b11d-c2457cbe8c98,29.508,,,expiration_peak,confirmed,1,
jiufu_4206de92a27bce_first30,R2,bd2998fd-6f2e-4827-a9f0-3936aee2f9c6,10.488,,,expiration_peak,confirmed,1,
jiufu_4206de92a27bce_first30,R2,1fb72844-0054-4653-8d8d-df9ff3145de6,13.571,,,expiration_peak,confirmed,1,
jiufu_4206de92a27bce_first30,R2,5f12b604-4cf9-4167-8c1a-c377057f797e,14.689,,,expiration_peak,confirmed,1,
jiufu_4206de92a27bce_first30,R2,635aae45-ff69-440d-973e-fc6f6bae787b,15.953,,,expiration_peak,confirmed,1,
jiufu_4206de92a27bce_first30,R2,d4fb7b6e-5891-40b2-aaaf-10aa24abd163,17.362,,,expiration_peak,confirmed,1,
jiufu_4206de92a27bce_first30,R2,b880c6c2-f100-485c-84e8-57f09d9281c7,19.837,,,expiration_peak,confirmed,1,
jiufu_4206de92a27bce_first30,R2,fdc53344-8d36-4a5c-a5b1-986acd666d46,21.248,,,expiration_peak,confirmed,1,
jiufu_4206de92a27bce_first30,R2,2206a8f9-6e63-4651-866a-880edb9a6989,22.449,,,expiration_peak,confirmed,1,
jiufu_4206de92a27bce_first30,R2,433ae0f8-bda2-41e1-bd74-1a937f687129,23.825,,,expiration_peak,confirmed,1,
jiufu_4206de92a27bce_first30,R2,1297c5fb-bda4-4e99-ab9d-426ebf3f794d,25.043,,,expiration_peak,confirmed,1,
jiufu_4206de92a27bce_first30,R2,80a35dc2-fd76-4b81-ae63-f51d038e4123,26.337,,,expiration_peak,confirmed,1,
jiufu_4206de92a27bce_first30,R2,5b1a192e-9415-4899-a38b-aefe4a079028,27.721,,,expiration_peak,confirmed,1,
jiufu_4206de92a27bce_first30,R2,15ec7597-09eb-454d-b8ff-2038cd2f1526,28.881,,,expiration_peak,confirmed,1,
jiufu_4206de92a27bce_first30,R2,f31d98f8-cf2a-4d5f-86c5-8291ae022db4,0.879,,,expiration_peak,confirmed,1,
jiufu_004d48d055c457_first30,R2,a95ac0ed-95a8-4af4-9650-0d978097889f,0.965,,,expiration_peak,confirmed,1,
jiufu_004d48d055c457_first30,R2,183f381c-caa6-46d7-b0cd-6a7b88561edc,2.685,,,expiration_peak,confirmed,1,
jiufu_004d48d055c457_first30,R2,798d4515-1f21-4c66-aa66-4e5776a9ee0f,7.437,,,expiration_peak,confirmed,1,
jiufu_004d48d055c457_first30,R2,0e447f92-e4a6-4a2f-9457-5e450a580e59,9.933,,,expiration_peak,confirmed,1,
jiufu_004d48d055c457_first30,R2,055f5cc7-320e-4d00-992d-014c1aa4f40a,11.54,,,expiration_peak,confirmed,1,
jiufu_004d48d055c457_first30,R2,c778e15a-76ff-4587-bc4f-59cdf52e50b8,13.83,,,expiration_peak,confirmed,1,
jiufu_004d48d055c457_first30,R2,9cdb05bb-5a73-44e0-bb13-6ea5d88308ab,16.109,,,expiration_peak,confirmed,1,
jiufu_004d48d055c457_first30,R2,1512c6f4-bee9-4e87-ba3e-c8fbf6d9e2bc,18.018,,,expiration_peak,confirmed,1,
jiufu_004d48d055c457_first30,R2,1e4105e0-838c-42b5-b472-086dfeabe09b,19.364,,,expiration_peak,confirmed,1,
jiufu_004d48d055c457_first30,R2,e2933868-fceb-4a9d-b055-12c92ff325bf,21.517,,,expiration_peak,confirmed,1,
jiufu_004d48d055c457_first30,R2,9c15ebe4-e571-42d7-bfdc-b394f6f7e398,23.054,,,expiration_peak,confirmed,1,
jiufu_004d48d055c457_first30,R2,773e5283-8ecd-4d55-bfaa-30607af0a535,24.964,,,expiration_peak,confirmed,1,
jiufu_004d48d055c457_first30,R2,ec213773-a4be-43d9-ad2e-c19654ac10f2,27.051,,,expiration_peak,confirmed,1,
jiufu_004d48d055c457_first30,R2,5419e520-e9f7-4926-a178-a4c61bfca736,28.863,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,a1b5e275-33eb-4f98-8e4d-9f999ce41486,1.031,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,ba78281d-5553-44d6-824c-f4d9e6cf41cd,2.45,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,b011e829-dccd-455b-bfe2-fe1cc8fde6bd,3.727,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,b8891a3b-3c6a-4dbe-b0b1-4b025c9e6641,5.171,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,4c0e6d9f-589b-415a-b0e5-99f0886a27eb,6.416,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,f26df1f8-e6ba-4030-b1e6-0c816c892475,8.568,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,8e03286d-d80d-4fb9-ac26-bbd2e7744f9c,11.193,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,bdab22ef-da15-44f9-bfc9-e3303578ef3e,12.353,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,52098687-c9cb-4273-a73c-1326ae9fade0,13.489,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,df68d42a-f917-4198-b41a-de9491ade6fe,15.17,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,dc0dca63-0a5c-420d-8c3e-1166405e6547,16.433,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,5a1e83dd-a269-4c8f-a008-14b61184c3dc,17.776,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,4e1bc139-b39d-437c-8537-80ec2eee17ba,19.216,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,ec1f82a1-63e4-4bf1-b916-b12041eee2f3,20.513,,,expiration_peak,confirmed,1,
jiufu_43743cb152c168_first30,R2,cf5b0c4c-37ea-4cc9-b68d-72c3dc5f9447,25.001,,,expiration_peak,confirmed,1,
jiufu_d7498380edb383_first30,R2,61b91435-e36d-43ae-9f39-11bee64058b7,13.086,,,expiration_peak,confirmed,1,
jiufu_d7498380edb383_first30,R2,1ddf31cb-72e6-47ea-8efd-b767fe118fea,14.517,,,expiration_peak,confirmed,1,
jiufu_d7498380edb383_first30,R2,e12c7e70-55b0-498b-b6f6-0423a81d973e,17.447,,,expiration_peak,confirmed,1,
jiufu_d7498380edb383_first30,R2,97dc2ab6-7ae2-4c35-9bc0-c33e0ef7d747,19.375,,,expiration_peak,confirmed,1,
jiufu_d7498380edb383_first30,R2,9866609c-8898-46f2-b444-b9e81c252f61,20.591,,,expiration_peak,confirmed,1,
jiufu_d7498380edb383_first30,R2,ff33a285-704e-4fb6-9b01-98a758c6e266,21.688,,,expiration_peak,confirmed,1,
jiufu_d7498380edb383_first30,R2,f40814ee-cbf5-4422-91bc-68c3dc3ce9ef,22.613,,,expiration_peak,confirmed,1,
jiufu_d7498380edb383_first30,R2,da56de53-1f5b-4b44-86b3-21b0a804fb4a,23.615,,,expiration_peak,confirmed,1,
jiufu_d7498380edb383_first30,R2,cbe920dc-fe70-4197-9f4f-9e1ba7076739,24.951,,,expiration_peak,confirmed,1,
jiufu_d7498380edb383_first30,R2,4b407236-bd7a-4f36-b9c2-2b4087ceb9ac,26.496,,,expiration_peak,confirmed,1,
jiufu_d7498380edb383_first30,R2,631529dd-3c94-403d-bd31-0abdd3e234ae,27.341,,,expiration_peak,confirmed,1,
jiufu_d7498380edb383_first30,R2,1617f26a-45f5-4aa8-b576-0c0d238bfb2f,28.688,,,expiration_peak,confirmed,1,
jiufu_512d98136d6412_first30,R2,ec644b13-057f-4355-89f6-5c588d4d41a2,1.833,,,expiration_peak,confirmed,1,
jiufu_512d98136d6412_first30,R2,45adc477-928b-458b-946a-42631c7e1512,3.282,,,expiration_peak,confirmed,1,
jiufu_512d98136d6412_first30,R2,3d16f3fa-6b27-49e6-ae98-e90a6085eaa2,4.379,,,expiration_peak,confirmed,1,
jiufu_512d98136d6412_first30,R2,66aeec58-6a5d-46a8-971e-da760f37b50e,5.753,,,expiration_peak,confirmed,1,
jiufu_512d98136d6412_first30,R2,d182707a-0f76-4b07-b518-7e2d6ca49346,6.721,,,expiration_peak,confirmed,1,
jiufu_512d98136d6412_first30,R2,3d74223c-1e89-4f9a-8aea-6036ac1f0fe5,8.697,,,expiration_peak,confirmed,1,
jiufu_512d98136d6412_first30,R2,a2a3bb63-6097-4ca7-a9b5-56a746bc1f8e,11.122,,,expiration_peak,confirmed,1,
jiufu_512d98136d6412_first30,R2,a6634a9f-69fa-4644-ad43-257482b64240,13.203,,,expiration_peak,confirmed,1,
jiufu_512d98136d6412_first30,R2,b70bc257-df97-4ee6-961e-18e63101e17f,15.255,,,expiration_peak,confirmed,1,
jiufu_512d98136d6412_first30,R2,dc6ef55d-ff00-448e-9d9f-1f5506f21801,16.963,,,expiration_peak,confirmed,1,
jiufu_512d98136d6412_first30,R2,7e48b9c9-db69-41d9-86a4-1f8ccf84c2a9,18.865,,,expiration_peak,confirmed,1,
jiufu_512d98136d6412_first30,R2,dc056ab8-1b62-40f0-ac08-3489305577cf,21.194,,,expiration_peak,confirmed,1,
jiufu_512d98136d6412_first30,R2,d4abfaee-e2a1-4b72-b118-38b08b3409eb,23.385,,,expiration_peak,confirmed,1,
jiufu_512d98136d6412_first30,R2,b0c225c4-a561-497e-ab8d-71c107ed273e,25.554,,,expiration_peak,confirmed,1,
jiufu_7b10e1dbd08a03_first30,R2,cc46570f-1387-46b6-b504-8e3e66b9e296,1.038,,,expiration_peak,confirmed,1,
jiufu_7b10e1dbd08a03_first30,R2,57c36dcb-f563-45ad-a5b0-3bfb5a6f550d,3.103,,,expiration_peak,confirmed,1,
jiufu_7b10e1dbd08a03_first30,R2,92bb3cb7-8066-4fba-b8ff-a805847afc84,4.944,,,expiration_peak,confirmed,1,
jiufu_7b10e1dbd08a03_first30,R2,9ce04a09-ce91-40ee-bb54-26362732b20c,6.56,,,expiration_peak,confirmed,1,
jiufu_7b10e1dbd08a03_first30,R2,6f1f5a5d-a4b0-4cc9-ac67-1d31879d8836,8.208,,,expiration_peak,confirmed,1,
jiufu_7b10e1dbd08a03_first30,R2,b167831c-a17b-4f7f-b7ad-fe97ff36006c,9.759,,,expiration_peak,confirmed,1,
jiufu_7b10e1dbd08a03_first30,R2,ada598fc-8aac-41b1-b693-2c055474b933,15.28,,,expiration_peak,confirmed,1,
jiufu_7b10e1dbd08a03_first30,R2,cc06b949-8975-4ecc-a683-5cc40cc53f7a,17.481,,,expiration_peak,confirmed,1,
jiufu_7b10e1dbd08a03_first30,R2,b04a2b11-2ff7-4b36-bdbd-0acb4ec310b5,19.311,,,expiration_peak,confirmed,1,
jiufu_7b10e1dbd08a03_first30,R2,3157a983-991c-450a-aa63-88c2718e435c,20.85,,,expiration_peak,confirmed,1,
jiufu_7b10e1dbd08a03_first30,R2,4dac9f0f-9c79-4b37-b18e-ded7de4c1870,24.623,,,expiration_peak,confirmed,1,
jiufu_7b10e1dbd08a03_first30,R2,33c5b367-ca34-42dc-a3c5-36f174aef3a6,26.248,,,expiration_peak,confirmed,1,
jiufu_7b10e1dbd08a03_first30,R2,7dad6665-61c3-44da-abc8-8a08d30f1a37,27.951,,,expiration_peak,confirmed,1,
jiufu_7b10e1dbd08a03_first30,R2,16d4f54c-428d-40e3-a398-26ea09919c6b,29.583,,,expiration_peak,confirmed,1,
jiufu_1b1d8d9b6faec7_first30,R2,0c6a22e8-490e-4e26-af3d-54de0f94cf2e,1.252,,,expiration_peak,confirmed,1,
jiufu_1b1d8d9b6faec7_first30,R2,56150a79-29fc-43b4-92d3-92d553dd27ab,2.882,,,expiration_peak,confirmed,1,
jiufu_1b1d8d9b6faec7_first30,R2,005ad5df-1d2e-402b-9382-dabb1d64201c,4.482,,,expiration_peak,confirmed,1,
jiufu_1b1d8d9b6faec7_first30,R2,d6eeb7ec-8ce7-4c78-9979-86fd81912541,6.808,,,expiration_peak,confirmed,1,
jiufu_1b1d8d9b6faec7_first30,R2,ae46b7be-8e9f-4e18-83a9-6a050cb1d895,7.809,,,expiration_peak,confirmed,1,
jiufu_1b1d8d9b6faec7_first30,R2,eeae6e05-b48a-4be3-b4cd-fd727b3e4793,9.234,,,expiration_peak,confirmed,1,
jiufu_1b1d8d9b6faec7_first30,R2,f3ef8892-485f-40e5-a0a9-e22e3a4b534a,12.849,,,expiration_peak,confirmed,1,
jiufu_1b1d8d9b6faec7_first30,R2,95901a6a-09bf-43e4-907d-a681a832f1c3,14.236,,,expiration_peak,confirmed,1,
jiufu_1b1d8d9b6faec7_first30,R2,fb8c88d4-d188-4ba5-88c7-8aa57e1548ae,15.867,,,expiration_peak,confirmed,1,
jiufu_1b1d8d9b6faec7_first30,R2,d7c712d7-639a-434d-b6af-a1afd0337c75,17.922,,,expiration_peak,confirmed,1,
jiufu_1b1d8d9b6faec7_first30,R2,6aa88482-6f67-4425-a9eb-e8c0a3752c67,21.842,,,expiration_peak,confirmed,1,
jiufu_1b1d8d9b6faec7_first30,R2,2454d93b-b657-4026-b1e9-f05b1f64fa1f,23.692,,,expiration_peak,confirmed,1,
jiufu_1b1d8d9b6faec7_first30,R2,710740ed-a5a0-4d7a-b39a-96d3d853c897,25.411,,,expiration_peak,confirmed,1,
jiufu_1b1d8d9b6faec7_first30,R2,102c51ad-9269-4799-8f56-47e58f9577f2,28.782,,,expiration_peak,confirmed,1,
jiufu_1a11fc33fcb6cf_first30,R2,4a43fd02-bee3-446d-90f5-2da1d4dcef42,0.787,,,expiration_peak,confirmed,1,
jiufu_1a11fc33fcb6cf_first30,R2,65dc7643-ba8d-41ae-9bd9-1d2408496070,2.755,,,expiration_peak,confirmed,1,
jiufu_1a11fc33fcb6cf_first30,R2,c5f894c0-258b-4e88-9a02-806b5e392487,4.98,,,expiration_peak,confirmed,1,
jiufu_1a11fc33fcb6cf_first30,R2,d9addd49-d57e-4251-847f-074f477322a1,6.826,,,expiration_peak,confirmed,1,
jiufu_1a11fc33fcb6cf_first30,R2,22840bc2-6d07-43ec-a257-d93c4ea27cde,10.171,,,expiration_peak,confirmed,1,
jiufu_1a11fc33fcb6cf_first30,R2,def4f1b9-e60b-4bff-a986-f0ef2b1752f6,11.58,,,expiration_peak,confirmed,1,
jiufu_1a11fc33fcb6cf_first30,R2,273f4c69-4423-4cfb-b7db-26523b32db03,13.493,,,expiration_peak,confirmed,1,
jiufu_1a11fc33fcb6cf_first30,R2,c778c7c2-668c-441b-87d8-574b73fcb1e9,15.962,,,expiration_peak,confirmed,1,
jiufu_1a11fc33fcb6cf_first30,R2,a9fecdfb-90e0-43c5-9fd0-a7c4069308d2,20.627,,,expiration_peak,confirmed,1,
jiufu_1a11fc33fcb6cf_first30,R2,42e016bb-f571-4b67-bf9e-7981a5a9a6db,22.259,,,expiration_peak,confirmed,1,
jiufu_1a11fc33fcb6cf_first30,R2,4f9c4785-f0e5-479e-9008-9b205525f39f,23.837,,,expiration_peak,confirmed,1,
jiufu_1a11fc33fcb6cf_first30,R2,c90aede8-0eb0-4766-9754-0eacf62c4b37,25.386,,,expiration_peak,confirmed,1,
jiufu_1a11fc33fcb6cf_first30,R2,02095db1-6ac4-43a4-8df0-011ff233ce8f,27.026,,,expiration_peak,confirmed,1,
jiufu_1a11fc33fcb6cf_first30,R2,5fad2757-6be6-4e8c-a4d6-9b4c84cb25c1,28.947,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,572efe5f-bc74-46cb-9fb1-02afcd0f1f8c,0.645,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,653f28fe-e732-4f32-9833-b8eded052d97,1.881,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,a5057418-90bc-4e38-846b-ba40cdb78c91,3.93,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,cd962da7-20ab-4142-9664-5a23198f2cb4,7.595,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,00e3ce66-bd52-439d-9190-c984a91789da,9.018,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,2a562c48-3ecb-4c80-8ec2-114fa03ddd94,12.226,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,d516514a-37f1-430e-96b8-67b8f2bc0362,13.256,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,b5110461-8dcd-49b2-8442-1ee438861056,14.618,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,d723a7f0-7d06-499a-ada4-278d5bc4f217,16.003,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,7375222a-9910-4909-ac74-625f988be676,17.506,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,0aa44e41-bcbe-4906-ab2e-4127ddb897bc,18.642,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,96714e5a-c4fe-4119-80f3-058337bdb455,21.427,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,6548cbda-d024-440a-aef2-0ad5c7c625b8,23.41,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,e454861c-7967-45c7-bdfc-c82529d32669,24.522,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,ba3f2d96-3f50-4df5-8ad9-607c50084117,25.93,,,expiration_peak,confirmed,1,
jiufu_993a2261c33ae0_first30,R2,c1538ffb-c9e5-4ea1-b878-a19b24760989,28.932,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,9a8f0fa4-c933-4dd4-9d49-5c8fc20e49b3,1.867,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,8322c722-03bb-4ed6-8b26-50a3aedcd2d8,2.993,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,992813dd-1aba-45eb-9b93-42ce7eed1201,3.716,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,c7c65804-014c-43e2-a95f-43d36691522f,5.018,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,30aaa97e-b193-43e8-b258-48d4bd2e90ef,6.153,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,28c53f70-65a8-43b0-aa34-2848fc72f58d,7.1,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,688bf05b-fd2f-477c-891c-165045595a17,8.169,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,9b28e2b6-526e-4d12-980c-e58a6f605855,10.304,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,66323600-13d0-40a4-a368-a3e4f8df889c,11.129,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,cc13bf41-5064-4b12-ad4a-6fccbeeb6ed0,12.082,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,2565632a-b917-4903-aae4-90797ac25ea2,13.209,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,1505aa3a-3d3c-47d7-996b-a2dae860508d,14.361,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,80da9bba-2b46-4fe7-ba1b-57f21d5bfbcf,15.369,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,ab72ef27-2d25-4272-8d0b-d336c0255174,16.449,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,e3aa6c65-4ab9-4e38-8c8c-0cb4d9d689df,17.544,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,6a872b5e-2614-405a-aa6a-0f0826776f8e,20.897,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,fbb54ada-5ba2-4a1c-9a1d-fa7a25daa597,21.857,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,634097fe-4dcc-4335-8fc7-2850de6dc27a,22.906,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,53d662dd-0a3c-4b1a-9972-07a9bdf721f3,23.913,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,4d7aae30-e6fb-4aee-8a6b-3e75fba4a0b7,25.146,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,f05ec5b1-793f-4ed0-965c-a1e8342a2bc9,26.243,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,aadaba74-6e50-4dcf-8c57-62d6e38b8262,27.397,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,e0196521-3d47-475b-b9c5-a1a1bad3c4bf,28.298,,,expiration_peak,confirmed,1,
jiufu_15023a4d62f18e_first30,R2,20b5d63c-9f66-49f5-bcd9-26f7fb550df4,29.233,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,2b3c51f0-0897-4071-8478-ceb465d74fd4,0.605,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,e9e8be00-acce-4858-9fea-179b151dd096,1.664,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,785434ce-1505-4886-b74d-66e5e3ba4b17,2.925,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,0fb9af36-cbae-4131-9cd1-887b437a2831,4.193,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,7d072e39-0096-4387-bed3-5a8b51fd0f4e,5.606,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,147f4db4-4766-40a1-a828-87c864f6541d,6.648,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,76410a48-8d10-4416-adbe-e76b990bea9c,7.951,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,3d5bdaca-13c0-4ad1-a0e7-a8d279484837,9.789,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,9af6da74-cbf2-45a4-bbd7-d2157db96ea9,14.182,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,add1d64f-db7a-48a0-a233-e422e50fab98,15.336,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,ea8e91d8-f665-41cb-8448-1d41159b7069,16.392,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,7a7632e2-31df-4554-9aff-5ae131035936,17.736,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,3ba4ec6e-77f9-4f02-bae0-7e2401d37897,18.92,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,f1e613fc-354a-4761-bb03-0c454bef2f82,20.088,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,9d75b44e-a1f6-40d4-9b0a-bf015da2a6cf,20.984,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,493994d7-ad64-49b1-a340-d853a24789f4,23.16,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,90c4cfbf-8a6e-4e98-9970-83d80f79cea0,24.358,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,f0e35329-13d4-4a10-8bfe-791030b2f25e,25.735,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,6b92dc9a-79ef-4054-ba6f-6f2f6034145b,27.062,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,93866bce-e2d1-4616-9e8e-b63ac818e4ff,28.433,,,expiration_peak,confirmed,1,
jiufu_bcea2687a6b788_first30,R2,d3aa74d5-9997-4851-9685-dc5cfede0f6f,29.767,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,a7111cb6-8e4f-4f93-b778-689bd14e8ce7,1.422,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,da227633-d68f-4c45-bc80-0507bfcc2216,2.534,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,472f9dc5-e4df-4a32-965b-d9db93c997d6,3.561,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,cdd451cc-fe5b-4fd0-ac4c-7feb2627b2b1,4.702,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,2cf57159-1fb6-4901-a866-8410941d1c4a,6.012,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,ca0cd47a-bcc3-4976-a0d3-b732ffb005fc,9.677,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,97a7cc2a-93bb-4d0c-8bcb-1e69ceac840d,10.477,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,df90913e-02b9-448e-80c3-14311c73cc6d,11.614,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,e622c592-cdff-4c9d-8bce-b9bad7056fb5,12.773,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,6f543ae5-3caf-4953-8090-779663a6c3af,13.856,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,cc6b98d0-324a-46c4-8bcd-b630bc29041d,15.03,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,04e17fce-6b61-4e55-a4bb-34093431c014,16.214,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,e38884b9-2a3a-4042-9aac-2e07dfe19f77,18.236,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,949c7b3e-6541-45f6-bdea-2fd864b8ab27,19.231,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,99b45f37-2fc8-4270-a2b9-110aa2124c14,20.293,,,expiration_peak,confirmed,1,
jiufu_4a3dc560468965_first30,R2,aa737c86-b503-4d1a-ab26-e546e666e640,21.497,,,expiration_peak,confirmed,1,
jiufu_af70c3cc180ae2_first30,R2,4e93c270-8f47-4113-93cd-6694668e2178,1.442,,,expiration_peak,confirmed,1,
