"window_id","annotation_round","event_id","event_time_seconds","event_start_seconds","event_end_seconds","event_type","confidence","annotator","notes"
"jiufu_c6e5a206ad0c30_first30","R2","896750f6-19b6-466b-8e9c-daf0de303bfb","26.64","","","expiration_peak","confirmed","1",""
"jiufu_c6e5a206ad0c30_first30","R2","4d779e43-855b-46f6-83d1-ab43f461c319","28.222","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","c20a2e87-7203-4b64-9680-5b14425634cd","2.838","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","f7779038-fef2-46dc-ab7a-b9b904631e42","4.341","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","49b730ed-1495-4c84-aa9e-73c9dbd168b2","5.27","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","22ad0411-023b-4a4d-a3f7-3500e0799513","6.533","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","fe4df815-18f6-428c-a7a4-6ef9cb13af80","8.47","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","5414a5cf-23f5-4201-ac04-32690ad9237e","10.237","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","db760951-91aa-418e-b28c-f9137591eca9","11.681","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","a8557331-9796-482e-a6a1-fdfaff4becb5","13.829","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","483821d7-2bac-4e60-a5a0-c054dba3b073","15.548","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","8b107447-b524-40eb-946f-231968c4621e","17.253","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","9c1c5a2c-7f9c-469a-b181-6fde90360f76","18.846","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","5ac597f8-f67c-4e1a-af58-7adb649bf02d","20.367","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","05ca4b9d-4f83-49fb-9161-a1e31f1f7e51","21.461","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","ca9329c0-d3bb-4bad-9a3e-5973831771e5","23.773","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","5d103e94-9514-4923-9bad-7111721f4ea4","27.045","","","expiration_peak","confirmed","1",""
"jiufu_0f7af9c769fda5_first30","R2","b2f2970d-5594-4a3c-9af3-49ad4b39af9e","28.767","","","expiration_peak","confirmed","1",""
"jiufu_42402108cd09a9_first30","R2","95cb1657-9d8a-445d-a760-2081b255e6eb","19.445","","","expiration_peak","confirmed","1",""
"jiufu_42402108cd09a9_first30","R2","acb7797c-d74b-45a5-a373-370df6ef5869","21.535","","","expiration_peak","confirmed","1",""
"jiufu_42402108cd09a9_first30","R2","3a71c67f-8c32-42bc-bde0-deb3f0dbd1bc","25.874","","","expiration_peak","confirmed","1",""
"jiufu_42402108cd09a9_first30","R2","9cb39aa4-6820-48c4-a6ec-23a8b21f38bc","28.051","","","expiration_peak","confirmed","1",""
"jiufu_42402108cd09a9_first30","R2","a36385ec-c0d7-4a4f-b8d9-b00df3b1e456","2.563","","","expiration_peak","confirmed","1",""
"jiufu_a97a8ff157139f_first30","R2","7bc8c272-28d4-4a9b-8e37-310dbcfcf1cc","7.101","","","expiration_peak","confirmed","1",""
"jiufu_a97a8ff157139f_first30","R2","8c45c6d5-b14e-45df-a4b7-e360958a0ae8","8.364","","","expiration_peak","confirmed","1",""
"jiufu_a97a8ff157139f_first30","R2","fbd8fcc5-2373-473d-9c0d-890dbb22276f","10.157","","","expiration_peak","confirmed","1",""
"jiufu_a97a8ff157139f_first30","R2","262dd546-ca14-4f66-9790-66238f35e689","11.63","","","expiration_peak","confirmed","1",""
"jiufu_a97a8ff157139f_first30","R2","f7fae2c1-3241-45a2-a07c-c6d8f8f3a017","17.378","","","expiration_peak","confirmed","1",""
"jiufu_a97a8ff157139f_first30","R2","e05d49e1-0ff3-4bf6-aedc-529cf74200c9","19.096","","","expiration_peak","confirmed","1",""
"jiufu_a97a8ff157139f_first30","R2","dddf8b61-11fc-449c-8659-1437dc61afc6","21.038","","","expiration_peak","confirmed","1",""
"jiufu_a97a8ff157139f_first30","R2","4f126b7f-9c98-43be-8ee4-0c07b4f2ae76","23.1","","","expiration_peak","confirmed","1",""
"jiufu_a97a8ff157139f_first30","R2","59404646-eeba-41c0-a4e0-ae8d8c959e94","24.582","","","expiration_peak","confirmed","1",""
"jiufu_a97a8ff157139f_first30","R2","f0465ba8-9990-4db4-ac57-34114b27f7d4","25.917","","","expiration_peak","confirmed","1",""
"jiufu_a97a8ff157139f_first30","R2","9a5892bb-044a-43d3-aea6-0c3bb86aa8c8","29.765","","","expiration_peak","confirmed","1",""
"jiufu_a45d837f891e44_first30","R2","00eb9a83-ad89-4ad3-835a-914a22465fed","1.507","","","expiration_peak","confirmed","1",""
"jiufu_a45d837f891e44_first30","R2","356fdb4c-6e17-4dbb-bbf5-5e6001a155bc","3.132","","","expiration_peak","confirmed","1",""
"jiufu_a45d837f891e44_first30","R2","ce83b9c7-d4f1-42d5-9c82-4e7860864722","7.959","","","expiration_peak","confirmed","1",""
"jiufu_a45d837f891e44_first30","R2","7f0f8768-83af-4648-93ee-95f4f4e3aacc","13.631","","","expiration_peak","confirmed","1",""
"jiufu_a45d837f891e44_first30","R2","644dd407-add6-49c2-90e1-c13870ff27d2","15.41","","","expiration_peak","confirmed","1",""
"jiufu_a45d837f891e44_first30","R2","d873ecfa-86c0-4a97-8869-b0a9c1814810","17.015","","","expiration_peak","confirmed","1",""
"jiufu_a45d837f891e44_first30","R2","289e8c50-0ab4-4dc9-9302-85961cf4a4b3","19.049","","","expiration_peak","confirmed","1",""
"jiufu_a45d837f891e44_first30","R2","bcbf0e36-d602-4571-93dd-013d0feb557a","28.397","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","54dbbcdd-de49-427d-a9f3-2164e3dd411d","1.458","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","965bff3e-c78f-4d07-af17-8535dd74bb51","2.989","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","1ca7dd8c-5cdc-47f8-9c12-54f2d0ebc0ee","4.02","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","2299346c-a48b-4e61-99e2-3b5cab5c2cba","5.132","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","b61c845e-331e-4845-ba34-2b18632e638f","6.46","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","49bf62d2-22bc-47d9-9e76-402f1a413212","7.952","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","bfd5ae6e-d128-44e8-8c1d-e7074cfaa0bc","9.135","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","7e4c2d96-7836-482f-8493-3b8ff5a61d74","10.307","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","0a9d7aa6-2621-4ec5-a23f-efc371cbc440","11.598","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","832afc31-378c-44e7-9a8b-4cda643560bb","12.737","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","43aac5fb-983d-439a-9f25-78a62d84150c","13.606","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","1222b19b-fcf9-462f-a942-441a33f9e919","14.62","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","d59f6426-92b2-407b-aad7-539f1d7b09d7","15.9","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","39cc6c62-da76-4079-b1b9-d1cb01352c74","17.001","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","d1b5dadb-28ef-429e-9550-e0e07161eeaa","18.117","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","713d357a-f6b5-43cc-8f69-24d2748f4447","18.968","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","fb3a2901-0d85-44f0-9c83-68a9fea24b39","20.116","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","594b1c0f-364f-41e9-8daa-55f4caff06fd","21.192","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","3ffe9317-9b69-42c3-9d12-d64f5e212ac4","22.573","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","d9b8b3c4-4408-42cd-9cca-e2e41b7cc9bb","24.02","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","2d99f3fd-5fad-4fb7-8d63-2e96ed5792db","25.589","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","d842c170-a205-41e8-9d14-9294e9e4e00d","28.406","","","expiration_peak","confirmed","1",""
"jiufu_3a993354ebd1c7_first30","R2","aec7c831-90be-45d6-8636-9cf010f57220","29.658","","","expiration_peak","confirmed","1",""
"jiufu_2320c69c168a7a_first30","R2","a04f5d25-3d18-44aa-8b19-de559c06c3e3","1.619","","","expiration_peak","confirmed","1",""
"jiufu_2320c69c168a7a_first30","R2","4126f5ed-dd61-4797-a1a2-75e2994244a4","3.817","","","expiration_peak","confirmed","1",""
"jiufu_2320c69c168a7a_first30","R2","1ce39b1b-f87a-47d1-a5a1-6654ea00bf02","6.234","","","expiration_peak","confirmed","1",""
"jiufu_2320c69c168a7a_first30","R2","2c62d8c6-3eff-4bc1-bbaa-65e9319e8a8c","8.257","","","expiration_peak","confirmed","1",""
"jiufu_2320c69c168a7a_first30","R2","ac2dec38-7c3f-4599-8af7-e92808d4a29f","10.345","","","expiration_peak","confirmed","1",""
"jiufu_2320c69c168a7a_first30","R2","d443d8d6-f598-4524-a277-1e4d7ff3b4d5","13.855","","","expiration_peak","confirmed","1",""
"jiufu_2320c69c168a7a_first30","R2","db5b668e-b335-4c15-bb7d-546dbe76eeb2","17.342","","","expiration_peak","confirmed","1",""
"jiufu_2320c69c168a7a_first30","R2","389d0cc9-e5dc-4d79-9575-9098250c9981","22.414","","","expiration_peak","confirmed","1",""
"jiufu_2320c69c168a7a_first30","R2","9a1548bd-0d10-4e96-9760-8b67d2d789d1","24.039","","","expiration_peak","confirmed","1",""
"jiufu_2320c69c168a7a_first30","R2","9c7ae10a-a2da-40fe-b97b-9239456c6c21","25.874","","","expiration_peak","confirmed","1",""
"jiufu_2320c69c168a7a_first30","R2","2e4e37c8-252a-4810-ba63-b82b8cf0734c","27.864","","","expiration_peak","confirmed","1",""
"jiufu_2320c69c168a7a_first30","R2","b9ff5709-da22-4ca1-a1f2-776090135ac9","29.501","","","expiration_peak","confirmed","1",""
"jiufu_13f838ff73e069_first30","R2","8ab36992-55e0-4122-baf2-e270c7fda6b1","0.842","","","expiration_peak","confirmed","1",""
"jiufu_13f838ff73e069_first30","R2","516b6164-1d87-4671-af29-68fd5c882d36","2.351","","","expiration_peak","confirmed","1",""
"jiufu_13f838ff73e069_first30","R2","84ef90c4-7dc3-484b-8bf3-154963565d83","3.749","","","expiration_peak","confirmed","1",""
"jiufu_34e5b460466c18_first30","R2","e4b7df11-64f7-4eb8-9395-8f642c5f44c2","1.452","","","expiration_peak","confirmed","1",""
"jiufu_34e5b460466c18_first30","R2","30d409b6-3ad6-44a6-bf1e-b329fe166543","3.164","","","expiration_peak","confirmed","1",""
"jiufu_34e5b460466c18_first30","R2","31a238da-d4f8-434c-b65a-3104955a78f2","5.113","","","expiration_peak","confirmed","1",""
"jiufu_34e5b460466c18_first30","R2","9302a683-a8f1-47e4-a7bd-dbc9fd5847bc","8.57","","","expiration_peak","confirmed","1",""
"jiufu_34e5b460466c18_first30","R2","486573cf-7437-44b2-949b-600b7476914a","10.503","","","expiration_peak","confirmed","1",""
"jiufu_34e5b460466c18_first30","R2","c122ebd1-31c4-47bc-a634-2652b4df22f1","12.576","","","expiration_peak","confirmed","1",""
"jiufu_34e5b460466c18_first30","R2","5d7391fb-677c-4bf3-812c-07663340979d","14.521","","","expiration_peak","confirmed","1",""
"jiufu_34e5b460466c18_first30","R2","3ee4b300-b68e-4540-8808-a8d0f6c5052c","16.547","","","expiration_peak","confirmed","1",""
"jiufu_34e5b460466c18_first30","R2","dbc725af-303c-4809-91e4-692aa13cc39c","18.485","","","expiration_peak","confirmed","1",""
"jiufu_34e5b460466c18_first30","R2","c1fbd375-5816-41ef-b754-1b7e9f077012","24.093","","","expiration_peak","confirmed","1",""
"jiufu_34e5b460466c18_first30","R2","788bae62-d6ed-4fa1-8b8f-1915d099ebbc","25.372","","","expiration_peak","confirmed","1",""
"jiufu_34e5b460466c18_first30","R2","b02292bb-8d33-4c9c-9b48-4ceee5545759","27.055","","","expiration_peak","confirmed","1",""
"jiufu_34e5b460466c18_first30","R2","dcce1694-61ee-4d71-b4dd-afe3bf506d66","29.518","","","expiration_peak","confirmed","1",""
"jiufu_7388b7efc8afb3_first30","R2","f007bcb8-fcfc-4d7f-a2bd-6fa9df8ab223","0.714","","","expiration_peak","confirmed","1",""
"jiufu_7388b7efc8afb3_first30","R2","5bf34b05-09ff-4208-ad90-2f841ef35ff1","2.351","","","expiration_peak","confirmed","1",""
"jiufu_7388b7efc8afb3_first30","R2","73ca52af-c332-462a-98b4-53e576259960","3.641","","","expiration_peak","confirmed","1",""
"jiufu_7388b7efc8afb3_first30","R2","46e24c90-381c-4703-83eb-a7ad19333d48","5.119","","","expiration_peak","confirmed","1",""
"jiufu_7388b7efc8afb3_first30","R2","999da150-d0d8-4470-94db-ad68313a8b0e","7.56","","","expiration_peak","confirmed","1",""
"jiufu_7388b7efc8afb3_first30","R2","2a710d51-9e7c-47a5-8609-336d5852159a","10.566","","","expiration_peak","confirmed","1",""
"jiufu_7388b7efc8afb3_first30","R2","2b01898f-eed6-43ef-80ef-b7807ed9cc4a","12.239","","","expiration_peak","confirmed","1",""
"jiufu_7388b7efc8afb3_first30","R2","90f6de45-051b-4a69-a24c-af0819cf2d0a","14.943","","","expiration_peak","confirmed","1",""
"jiufu_7388b7efc8afb3_first30","R2","2138b84d-a677-47ee-8434-58891df523a4","16.851","","","expiration_peak","confirmed","1",""
"jiufu_7388b7efc8afb3_first30","R2","88eac534-ee4b-4a91-a54c-86b05cd41aa9","18.551","","","expiration_peak","confirmed","1",""
"jiufu_7388b7efc8afb3_first30","R2","746ebfeb-db0c-44f2-b0c9-b68170eb56de","20.312","","","expiration_peak","confirmed","1",""
"jiufu_7388b7efc8afb3_first30","R2","92f0b321-3b59-437d-bb30-fbd5f760fef3","21.68","","","expiration_peak","confirmed","1",""
"jiufu_7388b7efc8afb3_first30","R2","5d0be77e-e7e0-483b-9480-cc3aa381e2aa","24.615","","","expiration_peak","confirmed","1",""
"jiufu_7388b7efc8afb3_first30","R2","001ce954-a269-4aee-b836-92ce5c670d13","27.364","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","01ed288e-3396-4274-b4b2-95b81d3c0fea","1.125","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","8c6c61ec-ff04-427c-b90a-49cf975ccac6","3.069","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","c63f115d-cd14-4176-95dc-45f07dcc186a","4.666","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","e200a10e-44cf-4a6e-932e-641048062117","6.202","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","3e90e460-d01e-4dc8-95e3-d032acddf52c","8.219","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","a0384690-4b5e-469e-93af-2aae65bdef18","10.839","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","eeae7e15-7e03-4d3f-97b0-46623f74bbd7","12.759","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","bdf3d448-a9da-461d-a986-345075a1f37c","13.939","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","7d77944b-139d-4e92-83da-0c420af249a4","15.962","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","e4c6dbf8-c908-4803-b18f-b9db1f31863e","17.63","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","d81abe8c-3c11-43e4-8e56-b100b5139e50","19.297","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","3ed7c30e-5dc4-4bc1-8a33-651a76c6050a","21.337","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","a76083c9-4141-44c0-b06a-ef756b06894b","23.43","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","2ef6013a-a0f8-4f84-bcd1-136c721eb4d8","25.517","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","986e5405-ad19-4348-bb71-afe6c844cfd5","26.614","","","expiration_peak","confirmed","1",""
"jiufu_2fdd36fbe9a8ce_first30","R2","b8313a89-f515-4a00-9600-7c3006ca0dd7","28.762","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","32dd8dca-ae4a-4f96-8c3a-b1934d50677b","0.629","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","0bc1ec40-4831-4a57-bbb8-f02992f25b71","2.749","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","ef7dcda5-ad07-4a47-97b6-e2cb1c727fb2","5.025","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","b6d11d44-a1c9-4bf9-8656-f892f2718adc","6.98","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","7ab57a6f-ffd6-4866-96c7-249fcd1ad62d","9.025","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","05713a99-618e-41bc-8635-b8bebfcb75e0","10.968","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","24678e93-ff69-4372-ab74-0117ee86cdbf","13.631","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","520244e9-e646-41ea-b6a1-059c2a672be7","15.846","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","b5bd9013-b39f-4064-a487-90d72054d150","17.596","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","9524544f-b537-42f1-90fe-6bb06f5fa9fb","19.195","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","17f78017-6683-4597-bb90-8837e00aaa09","20.455","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","9cb72d72-ecda-4bee-999e-87af8b71a6ac","22.749","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","1c1347cf-3ae9-4593-b10b-20ba1dbf8774","25.284","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","05d3b8d6-dd14-4be9-a057-2a17b1106701","27.065","","","expiration_peak","confirmed","1",""
"jiufu_ef58cd171d4783_first30","R2","f4c8b280-1beb-4104-b1d5-9184add692f5","28.9","","","expiration_peak","confirmed","1",""
"jiufu_96dfaf729ad3d4_first30","R2","93980d1d-4a90-4177-b3e1-bbcc46c889bb","1.792","","","expiration_peak","confirmed","1",""
"jiufu_96dfaf729ad3d4_first30","R2","f4524438-cb69-4bc7-98bc-025fd1129d57","3.952","","","expiration_peak","confirmed","1",""
"jiufu_96dfaf729ad3d4_first30","R2","88d41053-6fc3-44ff-bb76-aee90f411185","6.449","","","expiration_peak","confirmed","1",""
"jiufu_96dfaf729ad3d4_first30","R2","eb9e95a6-8ba7-4ded-893a-881b0f435bde","9.083","","","expiration_peak","confirmed","1",""
"jiufu_96dfaf729ad3d4_first30","R2","7fd5ea2a-52f0-496d-b35c-0031e9e94227","11.432","","","expiration_peak","confirmed","1",""
"jiufu_96dfaf729ad3d4_first30","R2","3eb46921-9da7-4a4c-a0df-35d50372290f","13.907","","","expiration_peak","confirmed","1",""
"jiufu_96dfaf729ad3d4_first30","R2","cbdba53c-b9d0-4189-a574-146fbfd12827","16.391","","","expiration_peak","confirmed","1",""
"jiufu_96dfaf729ad3d4_first30","R2","56dcc999-e004-481f-8d7e-1510af729133","19.833","","","expiration_peak","confirmed","1",""
"jiufu_96dfaf729ad3d4_first30","R2","1d8a42d3-10d6-4006-9b89-91fa303c517d","26.378","","","expiration_peak","confirmed","1",""
"jiufu_96dfaf729ad3d4_first30","R2","32b07026-0b83-493f-bcca-6ef01b884d88","28.665","","","expiration_peak","confirmed","1",""
"jiufu_dfa58f3a711e47_first30","R2","cd0e2776-f887-4387-8666-a2c1d0a2d624","1.237","","","expiration_peak","confirmed","1",""
"jiufu_dfa58f3a711e47_first30","R2","af415ab5-e9a5-45d4-b82e-ac6ae833a7c1","10.164","","","expiration_peak","confirmed","1",""
"jiufu_dfa58f3a711e47_first30","R2","c661c9e7-6320-495f-b744-90ba745dd0be","11.011","","","expiration_peak","confirmed","1",""
"jiufu_dfa58f3a711e47_first30","R2","788741c8-a73f-4f93-9f7f-44ad01104664","12.62","","","expiration_peak","confirmed","1",""
"jiufu_dfa58f3a711e47_first30","R2","b609fd5f-e467-41a0-9c8d-52bf1ade6f72","15.622","","","expiration_peak","confirmed","1",""
"jiufu_dfa58f3a711e47_first30","R2","a9d362c9-6fdb-45db-b842-73c3727f31eb","19.781","","","expiration_peak","confirmed","1",""
"jiufu_dfa58f3a711e47_first30","R2","ef706037-ec9e-4c77-b56a-0e9e2bdf8d94","29.111","","","expiration_peak","confirmed","1",""
"jiufu_a1ceaa6025ff79_first30","R2","4026d418-39be-47f8-b5c4-6e3867cdb5c9","0.516","","","expiration_peak","confirmed","1",""
"jiufu_a1ceaa6025ff79_first30","R2","9a730cbf-b9e8-4fe5-8a51-6116af709396","1.629","","","expiration_peak","confirmed","1",""
"jiufu_a1ceaa6025ff79_first30","R2","80b02a1c-cf04-4259-a4e2-0ed9ba4c9ae2","3.225","","","expiration_peak","confirmed","1",""
"jiufu_a1ceaa6025ff79_first30","R2","0a5dcb38-d130-428b-9c82-028752fc723e","4.595","","","expiration_peak","confirmed","1",""
"jiufu_a1ceaa6025ff79_first30","R2","43ae641f-52dc-4d0f-bb40-c60473515a60","6.468","","","expiration_peak","confirmed","1",""
"jiufu_a1ceaa6025ff79_first30","R2","450f835e-11d2-4b50-8db5-3211d8620dc6","8.308","","","expiration_peak","confirmed","1",""
"jiufu_a1ceaa6025ff79_first30","R2","b6a05001-281f-4d97-a00d-a53f63a5e988","10.417","","","expiration_peak","confirmed","1",""
"jiufu_a1ceaa6025ff79_first30","R2","d6a2300d-c8b0-4fac-a99c-b8534c708e08","12.258","","","expiration_peak","confirmed","1",""
