window_id,event_id,event_time_seconds,output_scope
jiufu_d7498380edb383_first30,p47,5.402298850574713,original_frozen_output
jiufu_d7498380edb383_first30,p116,13.333333333333334,original_frozen_output
jiufu_d7498380edb383_first30,p126,14.482758620689657,original_frozen_output
jiufu_d7498380edb383_first30,p133,15.287356321839082,original_frozen_output
jiufu_d7498380edb383_first30,p149,17.126436781609197,original_frozen_output
jiufu_d7498380edb383_first30,p158,18.160919540229887,original_frozen_output
jiufu_d7498380edb383_first30,p179,20.57471264367816,original_frozen_output
jiufu_d7498380edb383_first30,p194,22.298850574712645,original_frozen_output
jiufu_d7498380edb383_first30,p211,24.252873563218397,original_frozen_output
jiufu_d7498380edb383_first30,p227,26.091954022988507,original_frozen_output
jiufu_d7498380edb383_first30,p241,27.70114942528736,original_frozen_output
jiufu_d7a117e86dae24_first30,p10,1.149425287356322,original_frozen_output
jiufu_d7a117e86dae24_first30,p25,2.873563218390805,original_frozen_output
jiufu_d7a117e86dae24_first30,p53,6.0919540229885065,original_frozen_output
jiufu_d7a117e86dae24_first30,p66,7.586206896551725,original_frozen_output
jiufu_d7a117e86dae24_first30,p78,8.965517241379311,original_frozen_output
jiufu_d7a117e86dae24_first30,p88,10.114942528735632,original_frozen_output
jiufu_d7a117e86dae24_first30,p100,11.49425287356322,original_frozen_output
jiufu_d7a117e86dae24_first30,p114,13.10344827586207,original_frozen_output
jiufu_d7a117e86dae24_first30,p129,14.827586206896552,original_frozen_output
jiufu_d7a117e86dae24_first30,p157,18.04597701149425,original_frozen_output
jiufu_d7a117e86dae24_first30,p167,19.195402298850578,original_frozen_output
jiufu_d7a117e86dae24_first30,p181,20.804597701149422,original_frozen_output
jiufu_d7a117e86dae24_first30,p199,22.873563218390807,original_frozen_output
jiufu_d7a117e86dae24_first30,p223,25.632183908045977,original_frozen_output
jiufu_d7a117e86dae24_first30,p232,26.666666666666668,original_frozen_output
jiufu_d837d576df8e43_first30,p5,0.574712643678161,original_frozen_output
jiufu_d837d576df8e43_first30,p13,1.4942528735632186,original_frozen_output
jiufu_d837d576df8e43_first30,p21,2.413793103448276,original_frozen_output
jiufu_d837d576df8e43_first30,p171,19.655172413793107,original_frozen_output
jiufu_d837d576df8e43_first30,p176,20.229885057471265,original_frozen_output
jiufu_d837d576df8e43_first30,p187,21.49425287356322,original_frozen_output
jiufu_d837d576df8e43_first30,p220,25.287356321839084,original_frozen_output
jiufu_d837d576df8e43_first30,p230,26.436781609195403,original_frozen_output
jiufu_d837d576df8e43_first30,p237,27.24137931034483,original_frozen_output
jiufu_dfa58f3a711e47_first30,p12,1.3793103448275863,original_frozen_output
jiufu_dfa58f3a711e47_first30,p24,2.7586206896551726,original_frozen_output
jiufu_dfa58f3a711e47_first30,p54,6.206896551724139,original_frozen_output
jiufu_dfa58f3a711e47_first30,p86,9.88505747126437,original_frozen_output
jiufu_dfa58f3a711e47_first30,p95,10.919540229885058,original_frozen_output
jiufu_dfa58f3a711e47_first30,p111,12.758620689655173,original_frozen_output
jiufu_dfa58f3a711e47_first30,p156,17.931034482758623,original_frozen_output
jiufu_dfa58f3a711e47_first30,p175,20.114942528735632,original_frozen_output
jiufu_dfa58f3a711e47_first30,p205,23.5632183908046,original_frozen_output
jiufu_dfa58f3a711e47_first30,p228,26.20689655172414,original_frozen_output
jiufu_e20abde4e3a043_first30,p7,0.8045977011494253,original_frozen_output
jiufu_e20abde4e3a043_first30,p17,1.9540229885057472,original_frozen_output
jiufu_e20abde4e3a043_first30,p28,3.218390804597701,original_frozen_output
jiufu_e20abde4e3a043_first30,p39,4.482758620689656,original_frozen_output
jiufu_e20abde4e3a043_first30,p52,5.977011494252874,original_frozen_output
jiufu_e20abde4e3a043_first30,p62,7.126436781609196,original_frozen_output
jiufu_e20abde4e3a043_first30,p74,8.505747126436782,original_frozen_output
jiufu_e20abde4e3a043_first30,p87,10.0,original_frozen_output
jiufu_e20abde4e3a043_first30,p100,11.49425287356322,original_frozen_output
jiufu_e20abde4e3a043_first30,p112,12.873563218390805,original_frozen_output
jiufu_e20abde4e3a043_first30,p152,17.471264367816094,original_frozen_output
jiufu_e20abde4e3a043_first30,p161,18.505747126436784,original_frozen_output
jiufu_e20abde4e3a043_first30,p173,19.885057471264368,original_frozen_output
jiufu_e20abde4e3a043_first30,p187,21.49425287356322,original_frozen_output
jiufu_e20abde4e3a043_first30,p196,22.52873563218391,original_frozen_output
jiufu_e20abde4e3a043_first30,p213,24.48275862068966,original_frozen_output
jiufu_e20abde4e3a043_first30,p227,26.091954022988507,original_frozen_output
jiufu_e20abde4e3a043_first30,p238,27.35632183908046,original_frozen_output
jiufu_e2821e37ff899d_first30,p2,0.2298850574712644,original_frozen_output
jiufu_e2821e37ff899d_first30,p18,2.0689655172413794,original_frozen_output
jiufu_e2821e37ff899d_first30,p25,2.873563218390805,original_frozen_output
jiufu_e2821e37ff899d_first30,p37,4.252873563218391,original_frozen_output
jiufu_e2821e37ff899d_first30,p43,4.942528735632185,original_frozen_output
jiufu_e2821e37ff899d_first30,p64,7.356321839080461,original_frozen_output
jiufu_e2821e37ff899d_first30,p84,9.655172413793103,original_frozen_output
jiufu_e2821e37ff899d_first30,p89,10.229885057471265,original_frozen_output
jiufu_e2821e37ff899d_first30,p107,12.298850574712644,original_frozen_output
jiufu_e2821e37ff899d_first30,p129,14.827586206896552,original_frozen_output
jiufu_e2821e37ff899d_first30,p148,17.011494252873565,original_frozen_output
jiufu_e2821e37ff899d_first30,p167,19.195402298850578,original_frozen_output
jiufu_e2821e37ff899d_first30,p173,19.885057471264368,original_frozen_output
jiufu_e2821e37ff899d_first30,p200,22.98850574712644,original_frozen_output
jiufu_e2821e37ff899d_first30,p212,24.367816091954023,original_frozen_output
jiufu_e2821e37ff899d_first30,p217,24.942528735632187,original_frozen_output
jiufu_e2821e37ff899d_first30,p237,27.24137931034483,original_frozen_output
jiufu_e2821e37ff899d_first30,p255,29.31034482758621,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p9,1.0344827586206895,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p20,2.298850574712644,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p28,3.218390804597701,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p44,5.057471264367816,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p68,7.816091954022989,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p87,10.0,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p121,13.908045977011495,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p129,14.827586206896552,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p151,17.35632183908046,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p160,18.390804597701152,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p170,19.540229885057474,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p176,20.229885057471265,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p184,21.149425287356323,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p207,23.793103448275865,original_frozen_output
jiufu_e3cef2504bbb4a_first30,p217,24.942528735632187,original_frozen_output
jiufu_e47f27f9b4fe1b_first30,p178,20.45977011494253,original_frozen_output
jiufu_e47f27f9b4fe1b_first30,p197,22.643678160919546,original_frozen_output
jiufu_e6b17e79b0b593_first30,partial_0_80,9.195402298850576,partial_timestamp_supported_events
jiufu_e6b17e79b0b593_first30,partial_0_97,11.149425287356324,partial_timestamp_supported_events
jiufu_e6b17e79b0b593_first30,partial_0_117,13.448275862068966,partial_timestamp_supported_events
jiufu_e6b17e79b0b593_first30,partial_0_127,14.597701149425289,partial_timestamp_supported_events
jiufu_e6b17e79b0b593_first30,partial_1_168,19.31034482758621,partial_timestamp_supported_events
jiufu_e6b17e79b0b593_first30,partial_1_176,20.229885057471265,partial_timestamp_supported_events
jiufu_e6b17e79b0b593_first30,partial_1_217,24.942528735632187,partial_timestamp_supported_events
jiufu_ed27d896cd2a66_first30,p35,4.022988505747127,original_frozen_output
jiufu_ed27d896cd2a66_first30,p49,5.6321839080459775,original_frozen_output
jiufu_ed27d896cd2a66_first30,p62,7.126436781609196,original_frozen_output
jiufu_ed27d896cd2a66_first30,p90,10.344827586206897,original_frozen_output
jiufu_ed27d896cd2a66_first30,p103,11.839080459770116,original_frozen_output
jiufu_ed27d896cd2a66_first30,p127,14.597701149425289,original_frozen_output
jiufu_ed27d896cd2a66_first30,p155,17.81609195402299,original_frozen_output
jiufu_ed27d896cd2a66_first30,p166,19.080459770114945,original_frozen_output
jiufu_ed27d896cd2a66_first30,p177,20.344827586206897,original_frozen_output
jiufu_ed27d896cd2a66_first30,p188,21.60919540229885,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p15,1.7241379310344829,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p36,4.137931034482759,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p47,5.402298850574713,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p58,6.666666666666667,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p68,7.816091954022989,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p78,8.965517241379311,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p90,10.344827586206897,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p101,11.609195402298852,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p114,13.10344827586207,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p135,15.517241379310349,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p144,16.551724137931036,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p150,17.24137931034483,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p157,18.04597701149425,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p174,20.0,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p182,20.919540229885055,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p199,22.873563218390807,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p209,24.02298850574713,original_frozen_output
jiufu_ed4591eaed0b3f_first30,p222,25.517241379310345,original_frozen_output
jiufu_edd9eebe6de991_first30,p18,2.0689655172413794,original_frozen_output
jiufu_edd9eebe6de991_first30,p27,3.1034482758620694,original_frozen_output
jiufu_edd9eebe6de991_first30,p35,4.022988505747127,original_frozen_output
jiufu_edd9eebe6de991_first30,p43,4.942528735632185,original_frozen_output
jiufu_edd9eebe6de991_first30,p53,6.0919540229885065,original_frozen_output
jiufu_edd9eebe6de991_first30,p81,9.310344827586208,original_frozen_output
jiufu_edd9eebe6de991_first30,p89,10.229885057471265,original_frozen_output
jiufu_edd9eebe6de991_first30,p100,11.49425287356322,original_frozen_output
jiufu_edd9eebe6de991_first30,p121,13.908045977011495,original_frozen_output
jiufu_edd9eebe6de991_first30,p130,14.942528735632186,original_frozen_output
jiufu_edd9eebe6de991_first30,p140,16.091954022988507,original_frozen_output
jiufu_edd9eebe6de991_first30,p150,17.24137931034483,original_frozen_output
jiufu_edd9eebe6de991_first30,p160,18.390804597701152,original_frozen_output
jiufu_edd9eebe6de991_first30,p171,19.655172413793107,original_frozen_output
jiufu_edd9eebe6de991_first30,p193,22.183908045977013,original_frozen_output
jiufu_edd9eebe6de991_first30,p201,23.10344827586207,original_frozen_output
jiufu_edd9eebe6de991_first30,p212,24.367816091954023,original_frozen_output
jiufu_edd9eebe6de991_first30,p232,26.666666666666668,original_frozen_output
jiufu_edd9eebe6de991_first30,p242,27.81609195402299,original_frozen_output
jiufu_edd9eebe6de991_first30,p254,29.195402298850578,original_frozen_output
jiufu_ee2427b1f91c14_first30,p18,2.0689655172413794,original_frozen_output
jiufu_ee2427b1f91c14_first30,p34,3.9080459770114944,original_frozen_output
jiufu_ee2427b1f91c14_first30,p52,5.977011494252874,original_frozen_output
jiufu_ee2427b1f91c14_first30,p62,7.126436781609196,original_frozen_output
jiufu_ee2427b1f91c14_first30,p77,8.85057471264368,original_frozen_output
jiufu_ee2427b1f91c14_first30,p94,10.804597701149426,original_frozen_output
jiufu_ee2427b1f91c14_first30,p110,12.643678160919542,original_frozen_output
jiufu_ee2427b1f91c14_first30,p128,14.71264367816092,original_frozen_output
jiufu_ee2427b1f91c14_first30,p143,16.436781609195403,original_frozen_output
jiufu_ee2427b1f91c14_first30,p177,20.344827586206897,original_frozen_output
jiufu_ee2427b1f91c14_first30,p194,22.298850574712645,original_frozen_output
jiufu_ee2427b1f91c14_first30,p201,23.10344827586207,original_frozen_output
jiufu_ee2427b1f91c14_first30,p211,24.252873563218397,original_frozen_output
jiufu_ee2427b1f91c14_first30,p247,28.390804597701152,original_frozen_output
jiufu_ef58cd171d4783_first30,p22,2.528735632183908,original_frozen_output
jiufu_ef58cd171d4783_first30,p47,5.402298850574713,original_frozen_output
jiufu_ef58cd171d4783_first30,p64,7.356321839080461,original_frozen_output
jiufu_ef58cd171d4783_first30,p90,10.344827586206897,original_frozen_output
jiufu_ef58cd171d4783_first30,p101,11.609195402298852,original_frozen_output
jiufu_ef58cd171d4783_first30,p124,14.252873563218392,original_frozen_output
jiufu_ef58cd171d4783_first30,p140,16.091954022988507,original_frozen_output
jiufu_ef58cd171d4783_first30,p153,17.586206896551726,original_frozen_output
jiufu_ef58cd171d4783_first30,p166,19.080459770114945,original_frozen_output
jiufu_ef58cd171d4783_first30,p186,21.379310344827587,original_frozen_output
jiufu_ef58cd171d4783_first30,p206,23.678160919540232,original_frozen_output
jiufu_ef58cd171d4783_first30,p214,24.59770114942529,original_frozen_output
jiufu_ef58cd171d4783_first30,p234,26.89655172413793,original_frozen_output
jiufu_ef58cd171d4783_first30,p251,28.85057471264368,original_frozen_output
jiufu_f0f7415c6e495e_first30,partial_1_58,6.666666666666667,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_107,12.298850574712644,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_116,13.333333333333334,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_126,14.482758620689657,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_135,15.517241379310349,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_142,16.32183908045977,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_149,17.126436781609197,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_156,17.931034482758623,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_166,19.080459770114945,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_174,20.0,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_183,21.03448275862069,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_191,21.95402298850575,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_216,24.827586206896555,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_228,26.20689655172414,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_246,28.27586206896552,partial_timestamp_supported_events
jiufu_f0f7415c6e495e_first30,partial_1_254,29.195402298850578,partial_timestamp_supported_events
jiufu_f19803e664a7cb_first30,p23,2.6436781609195403,original_frozen_output
jiufu_f19803e664a7cb_first30,p29,3.333333333333333,original_frozen_output
jiufu_f19803e664a7cb_first30,p42,4.8275862068965525,original_frozen_output
jiufu_f19803e664a7cb_first30,p50,5.74712643678161,original_frozen_output
jiufu_f19803e664a7cb_first30,p74,8.505747126436782,original_frozen_output
jiufu_f19803e664a7cb_first30,p93,10.689655172413794,original_frozen_output
jiufu_f19803e664a7cb_first30,p121,13.908045977011495,original_frozen_output
jiufu_f19803e664a7cb_first30,p143,16.436781609195403,original_frozen_output
jiufu_f19803e664a7cb_first30,p168,19.31034482758621,original_frozen_output
jiufu_f19803e664a7cb_first30,p191,21.95402298850575,original_frozen_output
jiufu_f19803e664a7cb_first30,p219,25.17241379310345,original_frozen_output
jiufu_f19803e664a7cb_first30,p238,27.35632183908046,original_frozen_output
jiufu_f23fd2fe9eb848_first30,p48,5.517241379310345,original_frozen_output
jiufu_f23fd2fe9eb848_first30,p68,7.816091954022989,original_frozen_output
jiufu_f23fd2fe9eb848_first30,p81,9.310344827586208,original_frozen_output
jiufu_f23fd2fe9eb848_first30,p95,10.919540229885058,original_frozen_output
jiufu_f23fd2fe9eb848_first30,p118,13.563218390804598,original_frozen_output
jiufu_f23fd2fe9eb848_first30,p127,14.597701149425289,original_frozen_output
jiufu_f23fd2fe9eb848_first30,p162,18.620689655172416,original_frozen_output
jiufu_f23fd2fe9eb848_first30,p175,20.114942528735632,original_frozen_output
jiufu_f23fd2fe9eb848_first30,p205,23.5632183908046,original_frozen_output
jiufu_f242385ce55e15_first30,p4,0.4597701149425288,original_frozen_output
