cohort,video_id,variant,fusion_factor,gap_factor,peak_factor,predicted_count,predicted_rr_bpm,truth_count,truth_rr_bpm,legacy_truth_rr_bpm,duration_seconds,include_primary,reference_reliability,cluster_id,selected_fusion_mode,peak_frames_zero_based,peak_times_seconds_nominal,event_time_status,source_rejected_count
anchored49,ns196527,F0G0P1,0,0,1,36,71.88183709913366,34,67.88840170473735,67.88840170473735,30.04931547619048,True,completed,source_1fab013ad774,max,4;11;16;22;28;34;39;58;67;80;87;95;103;110;118;125;132;139;146;152;158;165;171;177;184;190;197;203;210;216;222;229;235;242;248;255,0.459770;1.264368;1.839080;2.528736;3.218391;3.908046;4.482759;6.666667;7.701149;9.195402;10.000000;10.919540;11.839080;12.643678;13.563218;14.367816;15.172414;15.977011;16.781609;17.471264;18.160920;18.965517;19.655172;20.344828;21.149425;21.839080;22.643678;23.333333;24.137931;24.827586;25.517241;26.321839;27.011494;27.816092;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns196527,F0G1P0,0,1,0,33,65.89168400753918,34,67.88840170473735,67.88840170473735,30.04931547619048,True,completed,source_1fab013ad774,max,4;16;22;28;34;67;80;87;95;103;110;118;125;132;139;146;152;158;165;171;177;184;190;197;203;210;216;222;229;235;242;248;255,0.459770;1.839080;2.528736;3.218391;3.908046;7.701149;9.195402;10.000000;10.919540;11.839080;12.643678;13.563218;14.367816;15.172414;15.977011;16.781609;17.471264;18.160920;18.965517;19.655172;20.344828;21.149425;21.839080;22.643678;23.333333;24.137931;24.827586;25.517241;26.321839;27.011494;27.816092;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns196527,F0G1P1,0,1,1,36,71.88183709913366,34,67.88840170473735,67.88840170473735,30.04931547619048,True,completed,source_1fab013ad774,max,4;11;16;22;28;34;39;58;67;80;87;95;103;110;118;125;132;139;146;152;158;165;171;177;184;190;197;203;210;216;222;229;235;242;248;255,0.459770;1.264368;1.839080;2.528736;3.218391;3.908046;4.482759;6.666667;7.701149;9.195402;10.000000;10.919540;11.839080;12.643678;13.563218;14.367816;15.172414;15.977011;16.781609;17.471264;18.160920;18.965517;19.655172;20.344828;21.149425;21.839080;22.643678;23.333333;24.137931;24.827586;25.517241;26.321839;27.011494;27.816092;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns196527,F1G0P0,1,0,0,33,65.89168400753918,34,67.88840170473735,67.88840170473735,30.04931547619048,True,completed,source_1fab013ad774,left,4;16;28;34;48;58;67;80;86;95;102;109;117;125;132;140;146;153;165;171;178;184;190;197;203;210;216;222;229;235;241;248;255,0.459770;1.839080;3.218391;3.908046;5.517241;6.666667;7.701149;9.195402;9.885057;10.919540;11.724138;12.528736;13.448276;14.367816;15.172414;16.091954;16.781609;17.586207;18.965517;19.655172;20.459770;21.149425;21.839080;22.643678;23.333333;24.137931;24.827586;25.517241;26.321839;27.011494;27.701149;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns196527,F1G0P1,1,0,1,37,73.87855479633181,34,67.88840170473735,67.88840170473735,30.04931547619048,True,completed,source_1fab013ad774,left,4;11;16;23;28;34;39;48;58;67;80;86;95;102;109;117;125;132;140;146;153;158;165;171;178;184;190;197;203;210;216;222;229;235;241;248;255,0.459770;1.264368;1.839080;2.643678;3.218391;3.908046;4.482759;5.517241;6.666667;7.701149;9.195402;9.885057;10.919540;11.724138;12.528736;13.448276;14.367816;15.172414;16.091954;16.781609;17.586207;18.160920;18.965517;19.655172;20.459770;21.149425;21.839080;22.643678;23.333333;24.137931;24.827586;25.517241;26.321839;27.011494;27.701149;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns196527,F1G1P0,1,1,0,33,65.89168400753918,34,67.88840170473735,67.88840170473735,30.04931547619048,True,completed,source_1fab013ad774,left,4;16;28;34;48;58;67;80;86;95;102;109;117;125;132;140;146;153;165;171;178;184;190;197;203;210;216;222;229;235;241;248;255,0.459770;1.839080;3.218391;3.908046;5.517241;6.666667;7.701149;9.195402;9.885057;10.919540;11.724138;12.528736;13.448276;14.367816;15.172414;16.091954;16.781609;17.586207;18.965517;19.655172;20.459770;21.149425;21.839080;22.643678;23.333333;24.137931;24.827586;25.517241;26.321839;27.011494;27.701149;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns196527,F1G1P1,1,1,1,37,73.87855479633181,34,67.88840170473735,67.88840170473735,30.04931547619048,True,completed,source_1fab013ad774,left,4;11;16;23;28;34;39;48;58;67;80;86;95;102;109;117;125;132;140;146;153;158;165;171;178;184;190;197;203;210;216;222;229;235;241;248;255,0.459770;1.264368;1.839080;2.643678;3.218391;3.908046;4.482759;5.517241;6.666667;7.701149;9.195402;9.885057;10.919540;11.724138;12.528736;13.448276;14.367816;15.172414;16.091954;16.781609;17.586207;18.160920;18.965517;19.655172;20.459770;21.149425;21.839080;22.643678;23.333333;24.137931;24.827586;25.517241;26.321839;27.011494;27.701149;28.505747;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns200886,F0G0P0,0,0,0,29,57.928468325622305,29,57.928468325622305,57.92846832562231,30.037044829482944,True,completed,source_583255a290e0,max,17;24;31;47;53;59;67;74;81;89;96;103;111;119;127;134;147;156;164;172;181;189;197;207;216;226;235;243;258,1.954023;2.758621;3.563218;5.402299;6.091954;6.781609;7.701149;8.505747;9.310345;10.229885;11.034483;11.839080;12.758621;13.678161;14.597701;15.402299;16.896552;17.931034;18.850575;19.770115;20.804598;21.724138;22.643678;23.793103;24.827586;25.977011;27.011494;27.931034;29.655172,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns200886,F0G0P1,0,0,1,30,59.926001716161004,29,57.928468325622305,57.92846832562231,30.037044829482944,True,completed,source_583255a290e0,max,17;24;31;38;47;53;59;67;74;81;89;96;103;111;119;127;134;147;156;164;172;181;189;197;207;216;226;235;243;258,1.954023;2.758621;3.563218;4.367816;5.402299;6.091954;6.781609;7.701149;8.505747;9.310345;10.229885;11.034483;11.839080;12.758621;13.678161;14.597701;15.402299;16.896552;17.931034;18.850575;19.770115;20.804598;21.724138;22.643678;23.793103;24.827586;25.977011;27.011494;27.931034;29.655172,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns200886,F0G1P0,0,1,0,29,57.928468325622305,29,57.928468325622305,57.92846832562231,30.037044829482944,True,completed,source_583255a290e0,max,17;24;31;47;53;59;67;74;81;89;96;103;111;119;127;134;147;156;164;172;181;189;197;207;216;226;235;243;258,1.954023;2.758621;3.563218;5.402299;6.091954;6.781609;7.701149;8.505747;9.310345;10.229885;11.034483;11.839080;12.758621;13.678161;14.597701;15.402299;16.896552;17.931034;18.850575;19.770115;20.804598;21.724138;22.643678;23.793103;24.827586;25.977011;27.011494;27.931034;29.655172,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns200886,F0G1P1,0,1,1,30,59.926001716161004,29,57.928468325622305,57.92846832562231,30.037044829482944,True,completed,source_583255a290e0,max,17;24;31;38;47;53;59;67;74;81;89;96;103;111;119;127;134;147;156;164;172;181;189;197;207;216;226;235;243;258,1.954023;2.758621;3.563218;4.367816;5.402299;6.091954;6.781609;7.701149;8.505747;9.310345;10.229885;11.034483;11.839080;12.758621;13.678161;14.597701;15.402299;16.896552;17.931034;18.850575;19.770115;20.804598;21.724138;22.643678;23.793103;24.827586;25.977011;27.011494;27.931034;29.655172,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns200886,F1G0P0,1,0,0,29,57.928468325622305,29,57.928468325622305,57.92846832562231,30.037044829482944,True,completed,source_583255a290e0,left,17;24;31;38;46;52;67;74;81;89;96;104;112;119;127;135;148;158;165;173;182;190;197;208;217;227;235;244;258,1.954023;2.758621;3.563218;4.367816;5.287356;5.977011;7.701149;8.505747;9.310345;10.229885;11.034483;11.954023;12.873563;13.678161;14.597701;15.517241;17.011494;18.160920;18.965517;19.885057;20.919540;21.839080;22.643678;23.908046;24.942529;26.091954;27.011494;28.045977;29.655172,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns200886,F1G0P1,1,0,1,30,59.926001716161004,29,57.928468325622305,57.92846832562231,30.037044829482944,True,completed,source_583255a290e0,left,17;24;31;38;46;52;59;67;74;81;89;96;104;112;119;127;135;148;158;165;173;182;190;197;208;217;227;235;244;258,1.954023;2.758621;3.563218;4.367816;5.287356;5.977011;6.781609;7.701149;8.505747;9.310345;10.229885;11.034483;11.954023;12.873563;13.678161;14.597701;15.517241;17.011494;18.160920;18.965517;19.885057;20.919540;21.839080;22.643678;23.908046;24.942529;26.091954;27.011494;28.045977;29.655172,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns200886,F1G1P0,1,1,0,29,57.928468325622305,29,57.928468325622305,57.92846832562231,30.037044829482944,True,completed,source_583255a290e0,left,17;24;31;38;46;52;67;74;81;89;96;104;112;119;127;135;148;158;165;173;182;190;197;208;217;227;235;244;258,1.954023;2.758621;3.563218;4.367816;5.287356;5.977011;7.701149;8.505747;9.310345;10.229885;11.034483;11.954023;12.873563;13.678161;14.597701;15.517241;17.011494;18.160920;18.965517;19.885057;20.919540;21.839080;22.643678;23.908046;24.942529;26.091954;27.011494;28.045977;29.655172,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns200886,F1G1P1,1,1,1,30,59.926001716161004,29,57.928468325622305,57.92846832562231,30.037044829482944,True,completed,source_583255a290e0,left,17;24;31;38;46;52;59;67;74;81;89;96;104;112;119;127;135;148;158;165;173;182;190;197;208;217;227;235;244;258,1.954023;2.758621;3.563218;4.367816;5.287356;5.977011;6.781609;7.701149;8.505747;9.310345;10.229885;11.034483;11.954023;12.873563;13.678161;14.597701;15.517241;17.011494;18.160920;18.965517;19.885057;20.919540;21.839080;22.643678;23.908046;24.942529;26.091954;27.011494;28.045977;29.655172,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns210947,F0G0P0,0,0,0,12,24.014185594866163,21,42.02482479101579,42.02482479101579,29.98227848101266,False,uncertain,source_1eb464d27d0e,max,6;12;23;29;39;70;82;90;151;157;164;244,0.689655;1.379310;2.643678;3.333333;4.482759;8.045977;9.425287;10.344828;17.356322;18.045977;18.850575;28.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns210947,F0G0P1,0,0,1,15,30.017731993582707,21,42.02482479101579,42.02482479101579,29.98227848101266,False,uncertain,source_1eb464d27d0e,max,12;23;29;39;70;82;90;104;130;141;151;157;164;184;244,1.379310;2.643678;3.333333;4.482759;8.045977;9.425287;10.344828;11.954023;14.942529;16.206897;17.356322;18.045977;18.850575;21.149425;28.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns210947,F0G1P0,0,1,0,12,24.014185594866163,21,42.02482479101579,42.02482479101579,29.98227848101266,False,uncertain,source_1eb464d27d0e,max,6;12;23;29;39;70;82;90;151;157;164;244,0.689655;1.379310;2.643678;3.333333;4.482759;8.045977;9.425287;10.344828;17.356322;18.045977;18.850575;28.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns210947,F0G1P1,0,1,1,15,30.017731993582707,21,42.02482479101579,42.02482479101579,29.98227848101266,False,uncertain,source_1eb464d27d0e,max,12;23;29;39;70;82;90;104;130;141;151;157;164;184;244,1.379310;2.643678;3.333333;4.482759;8.045977;9.425287;10.344828;11.954023;14.942529;16.206897;17.356322;18.045977;18.850575;21.149425;28.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns210947,F1G0P0,1,0,0,25,50.029553322637845,21,42.02482479101579,42.02482479101579,29.98227848101266,False,uncertain,source_1eb464d27d0e,min,6;12;23;30;44;61;68;74;89;104;135;145;151;158;164;170;177;185;192;199;207;213;220;227;242,0.689655;1.379310;2.643678;3.448276;5.057471;7.011494;7.816092;8.505747;10.229885;11.954023;15.517241;16.666667;17.356322;18.160920;18.850575;19.540230;20.344828;21.264368;22.068966;22.873563;23.793103;24.482759;25.287356;26.091954;27.816092,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns210947,F1G0P1,1,0,1,26,52.03073545554336,21,42.02482479101579,42.02482479101579,29.98227848101266,False,uncertain,source_1eb464d27d0e,min,6;12;23;30;44;61;68;74;89;104;109;135;145;151;158;164;170;177;185;192;199;207;213;220;227;242,0.689655;1.379310;2.643678;3.448276;5.057471;7.011494;7.816092;8.505747;10.229885;11.954023;12.528736;15.517241;16.666667;17.356322;18.160920;18.850575;19.540230;20.344828;21.264368;22.068966;22.873563;23.793103;24.482759;25.287356;26.091954;27.816092,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns210947,F1G1P0,1,1,0,25,50.029553322637845,21,42.02482479101579,42.02482479101579,29.98227848101266,False,uncertain,source_1eb464d27d0e,min,6;12;23;30;44;61;68;74;89;104;135;145;151;158;164;170;177;185;192;199;207;213;220;227;242,0.689655;1.379310;2.643678;3.448276;5.057471;7.011494;7.816092;8.505747;10.229885;11.954023;15.517241;16.666667;17.356322;18.160920;18.850575;19.540230;20.344828;21.264368;22.068966;22.873563;23.793103;24.482759;25.287356;26.091954;27.816092,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns210947,F1G1P1,1,1,1,26,52.03073545554336,21,42.02482479101579,42.02482479101579,29.98227848101266,False,uncertain,source_1eb464d27d0e,min,6;12;23;30;44;61;68;74;89;104;109;135;145;151;158;164;170;177;185;192;199;207;213;220;227;242,0.689655;1.379310;2.643678;3.448276;5.057471;7.011494;7.816092;8.505747;10.229885;11.954023;12.528736;15.517241;16.666667;17.356322;18.160920;18.850575;19.540230;20.344828;21.264368;22.068966;22.873563;23.793103;24.482759;25.287356;26.091954;27.816092,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns211003,F0G0P0,0,0,0,22,43.94085910649132,22,43.94085910649132,43.94085910649132,30.04037760847963,True,completed,source_8ef9480a87f9,max,19;27;37;46;57;67;78;89;99;115;128;137;148;160;172;184;194;204;215;229;239;252,2.183908;3.103448;4.252874;5.287356;6.551724;7.701149;8.965517;10.229885;11.379310;13.218391;14.712644;15.747126;17.011494;18.390805;19.770115;21.149425;22.298851;23.448276;24.712644;26.321839;27.471264;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns211003,F0G0P1,0,0,1,22,43.94085910649132,22,43.94085910649132,43.94085910649132,30.04037760847963,True,completed,source_8ef9480a87f9,max,19;27;37;46;57;67;78;89;99;115;128;137;148;160;172;184;194;204;215;229;239;252,2.183908;3.103448;4.252874;5.287356;6.551724;7.701149;8.965517;10.229885;11.379310;13.218391;14.712644;15.747126;17.011494;18.390805;19.770115;21.149425;22.298851;23.448276;24.712644;26.321839;27.471264;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns211003,F0G1P0,0,1,0,22,43.94085910649132,22,43.94085910649132,43.94085910649132,30.04037760847963,True,completed,source_8ef9480a87f9,max,19;27;37;46;57;67;78;89;99;115;128;137;148;160;172;184;194;204;215;229;239;252,2.183908;3.103448;4.252874;5.287356;6.551724;7.701149;8.965517;10.229885;11.379310;13.218391;14.712644;15.747126;17.011494;18.390805;19.770115;21.149425;22.298851;23.448276;24.712644;26.321839;27.471264;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns211003,F0G1P1,0,1,1,22,43.94085910649132,22,43.94085910649132,43.94085910649132,30.04037760847963,True,completed,source_8ef9480a87f9,max,19;27;37;46;57;67;78;89;99;115;128;137;148;160;172;184;194;204;215;229;239;252,2.183908;3.103448;4.252874;5.287356;6.551724;7.701149;8.965517;10.229885;11.379310;13.218391;14.712644;15.747126;17.011494;18.390805;19.770115;21.149425;22.298851;23.448276;24.712644;26.321839;27.471264;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns211003,F1G0P0,1,0,0,22,43.94085910649132,22,43.94085910649132,43.94085910649132,30.04037760847963,True,completed,source_8ef9480a87f9,right,19;27;37;46;57;67;78;89;99;115;128;137;148;160;172;184;194;204;215;229;238;249,2.183908;3.103448;4.252874;5.287356;6.551724;7.701149;8.965517;10.229885;11.379310;13.218391;14.712644;15.747126;17.011494;18.390805;19.770115;21.149425;22.298851;23.448276;24.712644;26.321839;27.356322;28.620690,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns211003,F1G0P1,1,0,1,22,43.94085910649132,22,43.94085910649132,43.94085910649132,30.04037760847963,True,completed,source_8ef9480a87f9,right,19;27;37;46;57;67;78;89;99;115;128;137;148;160;172;184;194;204;215;229;238;249,2.183908;3.103448;4.252874;5.287356;6.551724;7.701149;8.965517;10.229885;11.379310;13.218391;14.712644;15.747126;17.011494;18.390805;19.770115;21.149425;22.298851;23.448276;24.712644;26.321839;27.356322;28.620690,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns211003,F1G1P0,1,1,0,22,43.94085910649132,22,43.94085910649132,43.94085910649132,30.04037760847963,True,completed,source_8ef9480a87f9,right,19;27;37;46;57;67;78;89;99;115;128;137;148;160;172;184;194;204;215;229;238;249,2.183908;3.103448;4.252874;5.287356;6.551724;7.701149;8.965517;10.229885;11.379310;13.218391;14.712644;15.747126;17.011494;18.390805;19.770115;21.149425;22.298851;23.448276;24.712644;26.321839;27.356322;28.620690,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns211003,F1G1P1,1,1,1,22,43.94085910649132,22,43.94085910649132,43.94085910649132,30.04037760847963,True,completed,source_8ef9480a87f9,right,19;27;37;46;57;67;78;89;99;115;128;137;148;160;172;184;194;204;215;229;238;249,2.183908;3.103448;4.252874;5.287356;6.551724;7.701149;8.965517;10.229885;11.379310;13.218391;14.712644;15.747126;17.011494;18.390805;19.770115;21.149425;22.298851;23.448276;24.712644;26.321839;27.356322;28.620690,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns211095,F0G0P0,0,0,0,18,35.978414437434786,28,55.96642245823189,55.96642245823189,30.01799876084263,False,uncertain,source_f16155d85298,max,4;23;46;55;72;83;93;128;135;152;162;203;211;220;228;238;247;254,0.459770;2.643678;5.287356;6.321839;8.275862;9.540230;10.689655;14.712644;15.517241;17.471264;18.620690;23.333333;24.252874;25.287356;26.206897;27.356322;28.390805;29.195402,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns211095,F0G0P1,0,0,1,21,41.97481684367391,28,55.96642245823189,55.96642245823189,30.01799876084263,False,uncertain,source_f16155d85298,max,4;23;46;55;64;72;83;93;128;135;152;162;172;187;203;211;220;228;238;247;254,0.459770;2.643678;5.287356;6.321839;7.356322;8.275862;9.540230;10.689655;14.712644;15.517241;17.471264;18.620690;19.770115;21.494253;23.333333;24.252874;25.287356;26.206897;27.356322;28.390805;29.195402,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns211095,F0G1P0,0,1,0,18,35.978414437434786,28,55.96642245823189,55.96642245823189,30.01799876084263,False,uncertain,source_f16155d85298,max,4;23;46;55;72;83;93;128;135;152;162;203;211;220;228;238;247;254,0.459770;2.643678;5.287356;6.321839;8.275862;9.540230;10.689655;14.712644;15.517241;17.471264;18.620690;23.333333;24.252874;25.287356;26.206897;27.356322;28.390805;29.195402,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ns211095,F0G1P1,0,1,1,21,41.97481684367391,28,55.96642245823189,55.96642245823189,30.01799876084263,False,uncertain,source_f16155d85298,max,4;23;46;55;64;72;83;93;128;135;152;162;172;187;203;211;220;228;238;247;254,0.459770;2.643678;5.287356;6.321839;7.356322;8.275862;9.540230;10.689655;14.712644;15.517241;17.471264;18.620690;19.770115;21.494253;23.333333;24.252874;25.287356;26.206897;27.356322;28.390805;29.195402,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
