cohort,window_id,arm,event_id,event_time_seconds
jiufu271,jiufu_fe965ff4644d07_first30,native,p92,10.574712643678161
jiufu271,jiufu_fe965ff4644d07_first30,native,p121,13.908045977011495
jiufu271,jiufu_fe965ff4644d07_first30,native,p139,15.977011494252874
jiufu271,jiufu_fe965ff4644d07_first30,native,p169,19.425287356321842
jiufu271,jiufu_fe965ff4644d07_first30,native,p185,21.264367816091955
jiufu271,jiufu_fe965ff4644d07_first30,native,p197,22.643678160919542
jiufu271,jiufu_fe965ff4644d07_first30,native,p205,23.5632183908046
jiufu271,jiufu_fe965ff4644d07_first30,native,p214,24.59770114942529
jiufu271,jiufu_fe965ff4644d07_first30,native,p246,28.27586206896552
jiufu271,jiufu_fe965ff4644d07_first30,uniform,p3,0.3448275862068966
jiufu271,jiufu_fe965ff4644d07_first30,uniform,p9,1.0344827586206897
jiufu271,jiufu_fe965ff4644d07_first30,uniform,p29,3.3333333333333335
jiufu271,jiufu_fe965ff4644d07_first30,uniform,p60,6.8965517241379315
jiufu271,jiufu_fe965ff4644d07_first30,uniform,p72,8.275862068965518
jiufu271,jiufu_fe965ff4644d07_first30,uniform,p92,10.574712643678161
jiufu271,jiufu_fe965ff4644d07_first30,uniform,p121,13.908045977011495
jiufu271,jiufu_fe965ff4644d07_first30,uniform,p139,15.977011494252874
jiufu271,jiufu_fe965ff4644d07_first30,uniform,p169,19.425287356321842
jiufu271,jiufu_fe965ff4644d07_first30,uniform,p185,21.264367816091955
jiufu271,jiufu_fe965ff4644d07_first30,uniform,p197,22.643678160919542
jiufu271,jiufu_fe965ff4644d07_first30,uniform,p205,23.5632183908046
jiufu271,jiufu_fe965ff4644d07_first30,uniform,p214,24.59770114942529
jiufu271,jiufu_fe965ff4644d07_first30,uniform,p246,28.27586206896552
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p8,0.9195402298850576
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p21,2.4137931034482762
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p34,3.9080459770114944
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p47,5.402298850574713
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p63,7.241379310344828
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p88,10.114942528735632
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p102,11.724137931034484
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p112,12.873563218390805
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p129,14.827586206896553
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p143,16.436781609195403
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p155,17.81609195402299
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p166,19.080459770114945
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p177,20.344827586206897
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p185,21.264367816091955
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p198,22.758620689655174
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p210,24.13793103448276
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p228,26.20689655172414
jiufu271,jiufu_f6bca344b2c8ce_first30,native,p246,28.27586206896552
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p8,0.9195402298850576
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p21,2.4137931034482762
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p34,3.9080459770114944
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p47,5.402298850574713
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p63,7.241379310344828
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p88,10.114942528735632
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p102,11.724137931034484
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p112,12.873563218390805
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p129,14.827586206896553
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p143,16.436781609195403
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p155,17.81609195402299
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p166,19.080459770114945
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p177,20.344827586206897
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p185,21.264367816091955
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p198,22.758620689655174
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p210,24.13793103448276
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p228,26.20689655172414
jiufu271,jiufu_f6bca344b2c8ce_first30,uniform,p246,28.27586206896552
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p15,1.7241379310344829
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p24,2.7586206896551726
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p39,4.482758620689656
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p45,5.172413793103448
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p52,5.977011494252874
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p75,8.620689655172415
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p97,11.149425287356323
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p109,12.52873563218391
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p119,13.67816091954023
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p126,14.482758620689657
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p137,15.74712643678161
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p144,16.551724137931036
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p154,17.70114942528736
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p180,20.689655172413794
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p212,24.367816091954026
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p223,25.632183908045977
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p243,27.931034482758623
jiufu271,jiufu_ce6ff507b22ee9_first30,native,p257,29.540229885057474
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p15,1.7241379310344829
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p24,2.7586206896551726
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p39,4.482758620689656
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p45,5.172413793103448
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p52,5.977011494252874
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p75,8.620689655172415
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p97,11.149425287356323
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p109,12.52873563218391
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p119,13.67816091954023
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p126,14.482758620689657
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p137,15.74712643678161
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p144,16.551724137931036
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p154,17.70114942528736
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p180,20.689655172413794
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p212,24.367816091954026
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p223,25.632183908045977
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p243,27.931034482758623
jiufu271,jiufu_ce6ff507b22ee9_first30,uniform,p257,29.540229885057474
jiufu271,jiufu_075ed4d93c9959_first30,native,p2,0.2298850574712644
jiufu271,jiufu_075ed4d93c9959_first30,native,p16,1.8390804597701151
jiufu271,jiufu_075ed4d93c9959_first30,native,p31,3.563218390804598
jiufu271,jiufu_075ed4d93c9959_first30,native,p149,17.126436781609197
jiufu271,jiufu_075ed4d93c9959_first30,native,p159,18.27586206896552
jiufu271,jiufu_075ed4d93c9959_first30,native,p175,20.114942528735632
jiufu271,jiufu_075ed4d93c9959_first30,native,p192,22.06896551724138
jiufu271,jiufu_075ed4d93c9959_first30,native,p209,24.02298850574713
jiufu271,jiufu_075ed4d93c9959_first30,native,p219,25.172413793103452
jiufu271,jiufu_075ed4d93c9959_first30,uniform,p2,0.2298850574712644
jiufu271,jiufu_075ed4d93c9959_first30,uniform,p16,1.8390804597701151
jiufu271,jiufu_075ed4d93c9959_first30,uniform,p31,3.563218390804598
jiufu271,jiufu_075ed4d93c9959_first30,uniform,p149,17.126436781609197
jiufu271,jiufu_075ed4d93c9959_first30,uniform,p159,18.27586206896552
jiufu271,jiufu_075ed4d93c9959_first30,uniform,p175,20.114942528735632
jiufu271,jiufu_075ed4d93c9959_first30,uniform,p192,22.06896551724138
jiufu271,jiufu_075ed4d93c9959_first30,uniform,p209,24.02298850574713
jiufu271,jiufu_075ed4d93c9959_first30,uniform,p219,25.172413793103452
jiufu271,jiufu_234cbf6b627421_first30,native,p63,7.241379310344828
jiufu271,jiufu_234cbf6b627421_first30,native,p91,10.459770114942529
jiufu271,jiufu_234cbf6b627421_first30,native,p104,11.954022988505749
jiufu271,jiufu_234cbf6b627421_first30,native,p138,15.862068965517242
jiufu271,jiufu_234cbf6b627421_first30,uniform,p63,7.241379310344828
jiufu271,jiufu_234cbf6b627421_first30,uniform,p91,10.459770114942529
jiufu271,jiufu_234cbf6b627421_first30,uniform,p104,11.954022988505749
jiufu271,jiufu_234cbf6b627421_first30,uniform,p138,15.862068965517242
jiufu271,jiufu_1dc98a0ed074ec_first30,native,p20,2.298850574712644
jiufu271,jiufu_1dc98a0ed074ec_first30,native,p78,8.965517241379311
jiufu271,jiufu_1dc98a0ed074ec_first30,native,p157,18.045977011494255
jiufu271,jiufu_1dc98a0ed074ec_first30,native,p165,18.965517241379313
jiufu271,jiufu_1dc98a0ed074ec_first30,native,p179,20.57471264367816
jiufu271,jiufu_1dc98a0ed074ec_first30,native,p192,22.06896551724138
jiufu271,jiufu_1dc98a0ed074ec_first30,native,p200,22.98850574712644
jiufu271,jiufu_1dc98a0ed074ec_first30,uniform,p20,2.298850574712644
jiufu271,jiufu_1dc98a0ed074ec_first30,uniform,p78,8.965517241379311
jiufu271,jiufu_1dc98a0ed074ec_first30,uniform,p157,18.045977011494255
jiufu271,jiufu_1dc98a0ed074ec_first30,uniform,p165,18.965517241379313
jiufu271,jiufu_1dc98a0ed074ec_first30,uniform,p179,20.57471264367816
jiufu271,jiufu_1dc98a0ed074ec_first30,uniform,p192,22.06896551724138
jiufu271,jiufu_1dc98a0ed074ec_first30,uniform,p200,22.98850574712644
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p12,1.3793103448275863
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p25,2.873563218390805
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p58,6.666666666666667
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p66,7.586206896551725
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p72,8.275862068965518
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p82,9.42528735632184
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p99,11.379310344827587
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p114,13.10344827586207
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p126,14.482758620689657
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p150,17.24137931034483
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p168,19.31034482758621
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p178,20.45977011494253
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p218,25.05747126436782
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p233,26.7816091954023
jiufu271,jiufu_0f85cab7ac58ae_first30,native,p249,28.620689655172416
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p12,1.3793103448275863
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p25,2.873563218390805
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p58,6.666666666666667
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p66,7.586206896551725
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p72,8.275862068965518
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p82,9.42528735632184
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p99,11.379310344827587
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p114,13.10344827586207
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p126,14.482758620689657
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p150,17.24137931034483
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p168,19.31034482758621
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p178,20.45977011494253
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p218,25.05747126436782
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p233,26.7816091954023
jiufu271,jiufu_0f85cab7ac58ae_first30,uniform,p249,28.620689655172416
jiufu271,jiufu_55441b4c6fe974_first30,native,p3,0.3448275862068966
jiufu271,jiufu_55441b4c6fe974_first30,native,p9,1.0344827586206897
jiufu271,jiufu_55441b4c6fe974_first30,native,p23,2.6436781609195403
jiufu271,jiufu_55441b4c6fe974_first30,native,p38,4.367816091954023
jiufu271,jiufu_55441b4c6fe974_first30,native,p57,6.551724137931035
jiufu271,jiufu_55441b4c6fe974_first30,native,p76,8.735632183908047
jiufu271,jiufu_55441b4c6fe974_first30,native,p93,10.689655172413794
jiufu271,jiufu_55441b4c6fe974_first30,native,p111,12.758620689655173
jiufu271,jiufu_55441b4c6fe974_first30,native,p164,18.85057471264368
jiufu271,jiufu_55441b4c6fe974_first30,native,p171,19.655172413793107
jiufu271,jiufu_55441b4c6fe974_first30,native,p183,21.03448275862069
jiufu271,jiufu_55441b4c6fe974_first30,native,p196,22.52873563218391
jiufu271,jiufu_55441b4c6fe974_first30,native,p242,27.81609195402299
jiufu271,jiufu_55441b4c6fe974_first30,uniform,p3,0.3448275862068966
jiufu271,jiufu_55441b4c6fe974_first30,uniform,p9,1.0344827586206897
jiufu271,jiufu_55441b4c6fe974_first30,uniform,p23,2.6436781609195403
jiufu271,jiufu_55441b4c6fe974_first30,uniform,p38,4.367816091954023
jiufu271,jiufu_55441b4c6fe974_first30,uniform,p57,6.551724137931035
jiufu271,jiufu_55441b4c6fe974_first30,uniform,p76,8.735632183908047
jiufu271,jiufu_55441b4c6fe974_first30,uniform,p93,10.689655172413794
jiufu271,jiufu_55441b4c6fe974_first30,uniform,p111,12.758620689655173
jiufu271,jiufu_55441b4c6fe974_first30,uniform,p164,18.85057471264368
jiufu271,jiufu_55441b4c6fe974_first30,uniform,p171,19.655172413793107
jiufu271,jiufu_55441b4c6fe974_first30,uniform,p183,21.03448275862069
jiufu271,jiufu_55441b4c6fe974_first30,uniform,p196,22.52873563218391
jiufu271,jiufu_55441b4c6fe974_first30,uniform,p242,27.81609195402299
jiufu271,jiufu_d074036ef96d31_first30,native,p43,4.942528735632185
jiufu271,jiufu_d074036ef96d31_first30,native,p56,6.436781609195402
jiufu271,jiufu_d074036ef96d31_first30,native,p73,8.39080459770115
jiufu271,jiufu_d074036ef96d31_first30,native,p89,10.229885057471265
jiufu271,jiufu_d074036ef96d31_first30,native,p99,11.379310344827587
jiufu271,jiufu_d074036ef96d31_first30,native,p109,12.52873563218391
jiufu271,jiufu_d074036ef96d31_first30,native,p131,15.057471264367818
jiufu271,jiufu_d074036ef96d31_first30,native,p143,16.436781609195403
jiufu271,jiufu_d074036ef96d31_first30,native,p167,19.195402298850578
jiufu271,jiufu_d074036ef96d31_first30,native,p179,20.57471264367816
jiufu271,jiufu_d074036ef96d31_first30,native,p193,22.183908045977013
jiufu271,jiufu_d074036ef96d31_first30,native,p204,23.448275862068968
jiufu271,jiufu_d074036ef96d31_first30,native,p210,24.13793103448276
jiufu271,jiufu_d074036ef96d31_first30,native,p257,29.540229885057474
jiufu271,jiufu_d074036ef96d31_first30,uniform,p43,4.942528735632185
jiufu271,jiufu_d074036ef96d31_first30,uniform,p56,6.436781609195402
jiufu271,jiufu_d074036ef96d31_first30,uniform,p73,8.39080459770115
jiufu271,jiufu_d074036ef96d31_first30,uniform,p89,10.229885057471265
jiufu271,jiufu_d074036ef96d31_first30,uniform,p99,11.379310344827587
jiufu271,jiufu_d074036ef96d31_first30,uniform,p109,12.52873563218391
jiufu271,jiufu_d074036ef96d31_first30,uniform,p131,15.057471264367818
jiufu271,jiufu_d074036ef96d31_first30,uniform,p143,16.436781609195403
jiufu271,jiufu_d074036ef96d31_first30,uniform,p167,19.195402298850578
jiufu271,jiufu_d074036ef96d31_first30,uniform,p179,20.57471264367816
jiufu271,jiufu_d074036ef96d31_first30,uniform,p193,22.183908045977013
jiufu271,jiufu_d074036ef96d31_first30,uniform,p204,23.448275862068968
jiufu271,jiufu_d074036ef96d31_first30,uniform,p210,24.13793103448276
jiufu271,jiufu_d074036ef96d31_first30,uniform,p257,29.540229885057474
jiufu271,jiufu_cdaa16888fda03_first30,native,p18,2.0689655172413794
jiufu271,jiufu_cdaa16888fda03_first30,native,p41,4.71264367816092
jiufu271,jiufu_cdaa16888fda03_first30,native,p51,5.862068965517242
jiufu271,jiufu_cdaa16888fda03_first30,native,p57,6.551724137931035
jiufu271,jiufu_cdaa16888fda03_first30,native,p99,11.379310344827587
jiufu271,jiufu_cdaa16888fda03_first30,native,p123,14.13793103448276
jiufu271,jiufu_cdaa16888fda03_first30,native,p137,15.74712643678161
jiufu271,jiufu_cdaa16888fda03_first30,native,p213,24.48275862068966
jiufu271,jiufu_cdaa16888fda03_first30,native,p253,29.080459770114945
jiufu271,jiufu_cdaa16888fda03_first30,uniform,p18,2.0689655172413794
jiufu271,jiufu_cdaa16888fda03_first30,uniform,p41,4.71264367816092
jiufu271,jiufu_cdaa16888fda03_first30,uniform,p51,5.862068965517242
jiufu271,jiufu_cdaa16888fda03_first30,uniform,p57,6.551724137931035
jiufu271,jiufu_cdaa16888fda03_first30,uniform,p99,11.379310344827587
jiufu271,jiufu_cdaa16888fda03_first30,uniform,p123,14.13793103448276
jiufu271,jiufu_cdaa16888fda03_first30,uniform,p137,15.74712643678161
jiufu271,jiufu_cdaa16888fda03_first30,uniform,p213,24.48275862068966
jiufu271,jiufu_cdaa16888fda03_first30,uniform,p253,29.080459770114945
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p10,1.149425287356322
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p34,3.9080459770114944
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p52,5.977011494252874
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p75,8.620689655172415
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p103,11.839080459770116
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p117,13.448275862068966
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p123,14.13793103448276
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p144,16.551724137931036
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p151,17.35632183908046
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p166,19.080459770114945
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p180,20.689655172413794
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p193,22.183908045977013
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p225,25.862068965517242
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p246,28.27586206896552
jiufu271,jiufu_b7ed63dc0d8295_first30,native,p252,28.965517241379313
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p10,1.149425287356322
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p34,3.9080459770114944
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p52,5.977011494252874
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p75,8.620689655172415
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p103,11.839080459770116
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p117,13.448275862068966
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p123,14.13793103448276
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p144,16.551724137931036
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p151,17.35632183908046
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p166,19.080459770114945
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p180,20.689655172413794
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p193,22.183908045977013
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p225,25.862068965517242
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p246,28.27586206896552
jiufu271,jiufu_b7ed63dc0d8295_first30,uniform,p252,28.965517241379313
jiufu271,jiufu_e47f27f9b4fe1b_first30,native,p178,20.45977011494253
jiufu271,jiufu_e47f27f9b4fe1b_first30,native,p197,22.643678160919542
jiufu271,jiufu_e47f27f9b4fe1b_first30,uniform,p178,20.45977011494253
jiufu271,jiufu_e47f27f9b4fe1b_first30,uniform,p197,22.643678160919542
jiufu271,jiufu_9ddfe0afe06424_first30,native,p6,0.6896551724137931
jiufu271,jiufu_9ddfe0afe06424_first30,native,p31,3.563218390804598
jiufu271,jiufu_9ddfe0afe06424_first30,native,p42,4.8275862068965525
jiufu271,jiufu_9ddfe0afe06424_first30,native,p76,8.735632183908047
jiufu271,jiufu_9ddfe0afe06424_first30,native,p108,12.413793103448278
jiufu271,jiufu_9ddfe0afe06424_first30,native,p123,14.13793103448276
jiufu271,jiufu_9ddfe0afe06424_first30,native,p138,15.862068965517242
jiufu271,jiufu_9ddfe0afe06424_first30,native,p157,18.045977011494255
jiufu271,jiufu_9ddfe0afe06424_first30,native,p175,20.114942528735632
jiufu271,jiufu_9ddfe0afe06424_first30,native,p184,21.149425287356323
jiufu271,jiufu_9ddfe0afe06424_first30,native,p198,22.758620689655174
jiufu271,jiufu_9ddfe0afe06424_first30,native,p225,25.862068965517242
jiufu271,jiufu_9ddfe0afe06424_first30,native,p243,27.931034482758623
jiufu271,jiufu_9ddfe0afe06424_first30,uniform,p6,0.6896551724137931
jiufu271,jiufu_9ddfe0afe06424_first30,uniform,p31,3.563218390804598
jiufu271,jiufu_9ddfe0afe06424_first30,uniform,p42,4.8275862068965525
jiufu271,jiufu_9ddfe0afe06424_first30,uniform,p76,8.735632183908047
jiufu271,jiufu_9ddfe0afe06424_first30,uniform,p108,12.413793103448278
jiufu271,jiufu_9ddfe0afe06424_first30,uniform,p123,14.13793103448276
