bgr_code,mean_true_temperature_2024,pixels_2024,mean_true_temperature_2023,pixels_2023,target_2023_minus_2024_celsius
10684315,25.7991867875,80,28.49571,1,2.6965232125000007
10684321,25.90925928571425,126,28.53057456221194,217,2.6213152764976897
10684575,25.90099552027027,296,28.526881937360216,447,2.6258864170899443
10684822,25.745307,2,28.479187,1,2.733879999999999
10684830,25.89504142222223,45,28.52807756756757,37,2.63303614534534
10684836,25.953734833333332,12,28.583238399999992,20,2.62950356666666
10685085,25.8801576,5,28.5039695,2,2.6238118999999998
10685089,25.949339089108893,101,28.57633525454545,55,2.626996165436559
10685091,25.956807956175265,251,28.57906338311682,308,2.6222554269415568
10685093,26.007957461538474,156,28.628978675824154,182,2.6210212142856797
10685344,25.955146,4,28.594790600000003,5,2.639644600000004
10685348,26.001729764331223,157,28.612393188811172,143,2.6106634244799487
10685602,25.991130499999997,4,28.629858750000004,8,2.638728250000007
10685609,26.071535,1,28.706148,8,2.634612999999998
10685857,25.995369,1,28.640175999999997,2,2.6448069999999966
10685862,26.10325025,4,28.726759,1,2.6235087500000027
10685863,26.107480125,8,28.700455571428577,21,2.5929754464285786
10687150,26.274365,1,28.868843,4,2.5944779999999987
10746875,34.731936514285714,35,36.900744761904754,63,2.1688082476190402
10747129,34.73544222916667,48,36.893491477272725,44,2.158049248106053
10748005,24.577547235294123,17,27.523838636363635,11,2.9462914010695123
10748006,24.627059263157893,19,27.539077947368423,19,2.91201868421053
10748008,24.618694375,8,27.556479764705884,17,2.9377853897058834
10748009,24.703063,3,27.562715428571433,7,2.859652428571433
10748010,24.5843645,2,27.54544275,4,2.96107825
10748011,24.772359358381543,173,27.64128166666667,6,2.8689223082851285
10748012,24.79363072154128,571,27.657946,1,2.8643152784587187
10748014,24.828212064516155,155,27.669393250000002,8,2.8411811854838476
10748015,24.869317584905655,53,27.681412954545465,22,2.8120953696398097
10748016,24.90020179104477,67,27.684176600000008,20,2.7839748089552394
10748018,24.913156785714293,42,27.685146933333336,15,2.771990147619043
10748019,24.963372636363637,11,27.70928766666667,6,2.7459150303030313
10748020,24.931478400000003,5,27.68709125,4,2.7556128499999986
10748022,25.062863363636367,11,27.765562999999997,14,2.7026996363636293
10748024,25.10166085714286,21,27.7973525,8,2.6956916428571382
10748025,25.101576105263156,19,27.796662666666666,3,2.69508656140351
10748029,25.17078725,4,27.895035999999998,4,2.7242487499999974
10748030,25.174202400000002,5,27.88880525,4,2.7146028499999986
10748032,25.122393,3,27.899192,2,2.7767990000000005
10748035,25.321876428571432,14,27.9988475,4,2.676971071428568
10748036,25.3818275,4,28.002404142857138,7,2.620576642857138
10748038,25.3370985,2,28.0362005,4,2.699102
10748039,25.3805458,5,28.009914999999996,3,2.6293691999999957
10748040,25.392475,1,28.069387499999998,2,2.6769124999999967
10748045,25.5073835,2,28.1730215,6,2.6656380000000013
10748046,25.477608,1,28.156451,1,2.6788430000000005
10748259,24.574919800000007,15,27.549611,3,2.9746911999999917
10748266,24.714018499999998,36,27.594865714285714,7,2.8808472142857156
10748269,24.844185399999997,5,27.67251908333333,12,2.8283336833333337
10748276,25.079694333333336,3,27.77448,4,2.6947856666666645
10748277,25.070010800000002,5,27.7844598,5,2.7144489999999983
10748282,25.1622515,2,27.870102250000002,4,2.707850750000002
10748283,25.15493357142857,7,27.889959333333334,9,2.7350257619047653
10748290,25.294947944444445,18,28.00714933333333,12,2.712201388888886
10748300,25.504548,6,28.166807083333328,12,2.6622590833333284
10748306,25.58044590909091,11,28.241558272727275,11,2.6611123636363665
10748520,24.714493333333337,3,27.58296,1,2.868466666666663
10748524,24.797352333333333,3,27.673410571428576,7,2.8760582380952435
10748530,25.085393,1,27.791118,1,2.705725000000001
10748543,25.25611,1,28.0196035,2,2.763493499999999
10748544,25.254891285714283,7,28.005766000000005,6,2.7508747142857217
10748553,25.463018428571427,7,28.128818999999996,3,2.6658005714285693
10748554,25.482925125,8,28.13710966666667,6,2.6541845416666696
10748560,25.58289737931035,29,28.239298451612893,31,2.6564010723025433
10748807,25.471225,4,28.1498202,5,2.6785952
10748814,25.569956285714287,14,28.217213,3,2.6472567142857137
10748815,25.58336847826087,23,28.24184738461539,13,2.658478906354521
10748821,25.660194809523812,21,28.305525583333335,24,2.6453307738095226
10749062,25.400991,1,28.139873,1,2.7388820000000003
10749068,25.5697535,6,28.247581,3,2.6778274999999994
10749074,25.633852624999992,16,28.305530615384612,13,2.6716779903846195
10749076,25.64788608108108,37,28.302289608695652,23,2.6544035276145728
10749084,25.741065,1,28.43924366666667,6,2.6981786666666707
10749317,25.375439,1,28.115001,1,2.7395619999999994
10749323,25.56692075,4,28.226876999999998,4,2.659956249999997
10749329,25.624596857142855,14,28.29725325,4,2.672656392857146
10749335,25.727483199999995,15,28.38646430808082,198,2.6589811080808268
10749337,25.725573425,40,28.393743311827976,279,2.6681698868279753
10749339,25.74691475862071,87,28.441206952095804,334,2.6942921934750927
10749584,25.6204696,5,28.272422,1,2.651952399999999
10749590,25.683757749999998,4,28.371717142857143,7,2.6879593928571452
10749594,25.747415544910183,167,28.434494615686308,255,2.687079070776125
10749600,25.859348555555552,18,28.467825000000012,16,2.6084764444444595
10749843,25.749553,1,28.363445000000002,3,2.6138920000000034
10749844,25.664649,1,28.404797666666667,3,2.7401486666666663
10749847,25.72833283333333,6,28.451642000000003,3,2.7233091666666738
10749848,25.736674172413792,29,28.420781333333334,15,2.6841071609195417
10749853,25.843648855072423,345,28.478845481099675,291,2.635196626027252
10749854,25.852866031175047,417,28.48085682200646,618,2.6279907908314115
10750101,25.7156,2,28.433733,2,2.7181330000000017
10750108,25.840843238095236,21,28.484202178571433,28,2.6433589404761975
10750114,25.9212615,4,28.531225,10,2.609963499999999
10750362,25.840437,7,28.4750555,4,2.6346184999999984
10750368,25.900079750000003,12,28.53346680952381,21,2.6333870595238054
10750623,25.9021975,2,28.524619,2,2.6224215000000015
10750629,26.001007333333334,3,28.6261438,5,2.6251364666666674
10750882,25.978995,15,28.621312928571427,14,2.6423179285714262
10750884,25.984781999999996,20,28.60642871794872,39,2.6216467179487246
10750886,26.0271076875,16,28.67728623076923,13,2.650178543269231
10751137,25.969968,1,28.6211998,5,2.651231799999998
10751141,26.040103285714284,7,28.66515988235294,17,2.625056596638654
10751395,26.029228,1,28.660798,1,2.63157
10812408,34.7490715,2,36.8697135,4,2.1206420000000037
10812668,34.775534799999996,5,36.923162000000005,2,2.1476272000000094
10813543,24.6816275,6,27.599619666666666,3,2.9179921666666644
10813545,24.682103611111117,18,27.602007142857143,7,2.9199035317460265
10813546,24.7189668125,16,27.60545955,20,2.8864927374999994
10813547,24.743077454545457,11,27.631288599999998,5,2.888211145454541
10813549,24.785936,1,27.61510114285714,7,2.829165142857139
10813550,24.73451,2,27.624625,1,2.8901150000000015
10813551,24.884808744140603,512,27.678561339805825,103,2.7937525956652216
10813552,24.913112040740764,270,27.68808901999999,50,2.7749769792592254
10813554,24.93474154,50,27.695094307692308,13,2.760352767692307
10813555,24.985194777777792,72,27.73319384615385,26,2.747999068376057
10813556,25.000310659090903,88,27.729902000000003,14,2.7295913409090993
10813557,25.045709285714285,28,27.730378099999996,10,2.684668814285711
10813558,24.8844275,2,27.682928,1,2.7985004999999994
10813559,25.064022937500003,16,27.7345394,5,2.6705164624999966
10813560,25.042668,2,27.741198,1,2.6985300000000016
10813562,25.136637250000003,4,27.84516775,4,2.7085304999999984
10813567,25.213457153846154,13,27.94384175,8,2.730384596153847
10813569,25.276807285714284,7,27.93598257142857,7,2.659175285714287
10813570,25.324315,3,27.978082399999995,10,2.653767399999996
10813571,25.3115305,2,28.009221250000003,4,2.697690750000003
10813575,25.384852263157892,19,28.0693835,2,2.6845312368421084
10813576,25.400987,4,28.084592333333333,3,2.6836053333333325
10813577,25.435049000000003,6,28.084199428571427,7,2.6491504285714242
10813579,25.477608,2,28.098411749999997,4,2.6208037499999968
10813580,25.443563,1,28.112927,4,2.669363999999998
10813804,24.7795065,4,27.671194136363628,22,2.8916876363636277
10813805,24.842598714285717,91,27.672241516666663,60,2.8296428023809455
10813808,25.034121,1,27.726632625000004,16,2.692511625000005
10813809,24.9605726,10,27.72637904878049,41,2.7658064487804914
10813815,25.07685,1,27.823624999999996,11,2.746774999999996
10813822,25.21819766666667,9,27.937614062500003,16,2.719416395833335
10813828,25.373095450000015,40,28.023753,1,2.650657549999984
10813832,25.428359857142855,14,28.10670425,4,2.678344392857145
10813838,25.542922406779653,59,28.21444965116279,43,2.671527244383139
10813839,25.552137428571434,21,28.23483846153846,13,2.6827010329670244
10814059,24.760227,1,27.674602,1,2.9143749999999997
10814062,25.002773666666666,3,27.720388375,8,2.7176147083333326
10814076,25.213458000000003,2,27.93057688888889,9,2.717118888888887
10814083,25.349879333333334,6,27.95734,1,2.6074606666666647
10814086,25.419085624999997,8,28.103944666666667,3,2.6848590416666696
10814093,25.536120756097556,41,28.195516591836753,49,2.659395835739197
10814099,25.636547692307683,13,28.280698666666666,6,2.6441509743589826
10814340,25.422277,2,28.073534000000002,2,2.651257000000001
10814341,25.4286635,4,28.09426875,4,2.6656052500000023
10814346,25.5184464,10,28.204786166666665,6,2.6863397666666664
10814347,25.516929081081106,37,28.189252875000005,24,2.672323793918899
10814353,25.6391635,6,28.271040833333334,12,2.6318773333333354
10814360,25.681635,1,28.359900428571425,7,2.678265428571425
10814600,25.520148,2,28.195122333333334,3,2.674974333333335
10814608,25.596674,1,28.2807,1,2.6840259999999994
10814614,25.685163378995377,219,28.34519880606058,165,2.6600354270652034
10814867,25.684573884615386,26,28.338038642857146,14,2.6534647582417605
10814869,25.67855850393699,254,28.339117372549005,153,2.6605588686120143
10814875,25.726916952380954,42,28.43302709756098,82,2.706110145180027
10815122,25.665497700000003,10,28.32925433333333,15,2.6637566333333282
10815128,25.731003511764794,340,28.42353704444444,45,2.692533532679647
10815130,25.721096632315884,1572,28.43084828604115,437,2.7097516537252666
10815132,25.795696458100593,358,28.452033071428577,14,2.6563366133279835
10815375,25.56267,1,28.288975,2,2.726305
10815383,25.73183804347826,23,28.446132,2,2.7142939565217397
10815387,25.78583894370836,604,28.42868133333333,9,2.6428423896249704
10815393,25.868296666666666,3,28.531501000000002,3,2.6632043333333364
10815637,25.732575666666666,3,28.42960066666667,3,2.6970250000000036
10815646,25.875900666666677,39,28.51653745652175,46,2.6406367898550727
10815647,25.865345956521736,23,28.518597240963842,83,2.6532512844421063
10815901,25.878185833333333,6,28.5204858,5,2.6422999666666662
10815907,25.945769714285714,7,28.5782855,4,2.6325157857142862
10816161,25.945769333333335,21,28.58028687878787,33,2.6345175454545355
10816416,25.95020583333333,6,28.58536057142857,7,2.6351547380952383
10816677,26.012299499999997,2,28.653922500000004,6,2.6416230000000063
10816934,26.113825,1,28.725726625000004,8,2.611901625000005
10877947,34.729597999999996,2,36.90025833333333,3,2.1706603333333376
10878200,34.764645,1,36.89771483333333,6,2.1330698333333302
10878201,34.749500944444435,36,36.901550140845075,71,2.1520491964006396
10878715,34.780215,1,36.955219400000004,5,2.175004400000006
10879078,24.648742,1,27.495407,2,2.8466650000000016
10879084,24.793142894736842,19,27.574625,1,2.7814821052631586
10879089,24.980865449238586,394,27.73046195857992,169,2.749596509341334
10879091,24.998550232081932,293,27.737736534653475,101,2.739186302571543
10879092,25.014995614035087,114,27.760823333333345,39,2.7458277192982585
10879093,25.05946709999999,60,27.779678781249995,32,2.7202116812500066
10879094,25.086566449101788,167,27.780857000000005,30,2.6942905508982165
10879095,25.078972750000002,4,27.74952,1,2.6705472499999985
10879096,25.09678018803418,117,27.7859185,8,2.68913831196582
10879097,25.105005814814813,27,27.782799333333333,3,2.67779351851852
10879099,25.156699024999995,40,27.88303122222222,18,2.7263321972222236
10879101,25.17078644444445,18,27.88700286666667,15,2.716216422222221
10879102,25.180633769230774,13,27.87576990909091,11,2.6951361398601357
10879107,25.324931159420277,69,28.0172494,60,2.6923182405797235
10879108,25.33161066666667,42,28.026406159999983,50,2.694795493333313
10879110,25.354985,5,28.029283523809525,21,2.674298523809526
10879113,25.448512018181837,55,28.091912000000008,37,2.6433999818181704
10879115,25.463420000000003,9,28.120129666666664,21,2.6567096666666608
10879117,25.48717724999999,24,28.142633952380955,21,2.655456702380963
10879118,25.477608,5,28.156451,1,2.6788430000000005
10879338,24.739649800000002,5,27.607961,1,2.8683111999999973
10879344,24.923261288461543,52,27.719410294117644,34,2.796149005656101
10879348,25.009524125,8,27.773291428571433,21,2.7637673035714343
10879354,25.157983099999996,10,27.887763875,8,2.7297807750000054
10879360,25.279825562499994,32,27.985628666666663,27,2.7058031041666695
10879362,25.308358512820494,78,28.012563695652176,23,2.704205182831682
10879368,25.427652114754114,61,28.08834428571429,14,2.660692170960175
10879370,25.491787649999992,60,28.163604750000005,44,2.6718171000000126
10879372,25.492354800000005,45,28.171906423076948,52,2.679551623076943
10879378,25.56267,1,28.251722,2,2.689052
10879598,24.887474285714287,7,27.71900083333333,12,2.831526547619042
10879615,25.2603735,4,27.970924,11,2.7105505
10879621,25.41291,5,28.09219525,8,2.6792852499999995
10879622,25.424070578947376,38,28.085656461538466,13,2.6615858825910905
10879625,25.475479500000002,8,28.131580714285715,14,2.6561012142857123
10879631,25.578584355999958,250,28.240280992592556,270,2.6616966365925983
10879632,25.583012969387713,196,28.24487852631578,95,2.661865556928067
10879879,25.4435575,2,28.123292666666668,6,2.679735166666667
10879886,25.571314830508477,59,28.230819738095224,42,2.659504907586747
10879892,25.645283016949083,354,28.29778513450292,171,2.652502117553837
10879893,25.666466785714288,14,28.335873166666662,6,2.669406380952374
10880140,25.54809142857143,7,28.212793799999996,5,2.664702371428568
10880146,25.632049586046467,215,28.28750989240504,158,2.6554603063585738
10880153,25.738234666666667,3,28.39366071428569,98,2.6554260476190237
10880400,25.622168666666667,6,28.288977499999998,4,2.666808833333331
10880401,25.628735318181814,22,28.283918944444448,18,2.655183626262634
10880407,25.703019555555557,27,28.385842145395817,619,2.68282258984026
10880654,25.605174,1,28.2889775,2,2.6838035
10880662,25.677994285714284,7,28.378944321839068,87,2.700950036124784
10880668,25.776965000000004,13,28.421334,1,2.6443689999999975
10880670,25.833045315789466,19,28.477976756097565,41,2.644931440308099
10880921,25.765612017857155,56,28.421334,2,2.655721982142847
10880923,25.769932005025154,199,28.428681222222227,9,2.658749217197073
10880925,25.83618895370369,108,28.473216361256544,191,2.6370274075528535
10881180,25.827988956521732,69,28.470354068965527,29,2.6423651124437946
10881433,25.825905,1,28.470924,2,2.6450190000000013
10881434,25.80816754545455,11,28.4874432,5,2.679275654545453
10881440,25.88525,1,28.523793599999998,5,2.6385435999999984
10881954,25.97207825,4,28.632298727272723,11,2.6602204772727234
10943994,34.803316468750005,32,36.877352,1,2.074035531249997
10944615,24.657322,1,27.424476,1,2.767153999999998
10944617,24.665901,1,27.599628,1,2.9337269999999975
10944621,24.831966375,8,27.6551655,6,2.8231991249999986
10944623,24.883888187499995,16,27.674602,2,2.7907138125000053
10944624,24.91254714285714,14,27.69958,1,2.7870328571428615
10944626,24.931499,1,27.691255,1,2.759756000000003
10944629,25.080983439873478,316,27.796468451049215,572,2.715485011175737
10944630,25.09656701250004,240,27.7987166043165,139,2.702149591816461
10944631,25.090271571428566,7,27.823415139534884,43,2.7331435681063176
10944632,25.107814599999994,40,27.802998857142857,7,2.695184257142863
10944633,25.121828866666664,15,27.83507269387756,49,2.7132438272108956
10944634,25.163957000000003,15,27.843901173913043,23,2.6799441739130394
10944636,25.149442,2,27.84932225,8,2.6998802499999996
10944639,25.224583760869564,46,27.945045400000005,50,2.7204616391304413
