window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
jiufu_92e9f652faa64a_first30,R2,b5fb022f-f9e4-40ca-94e6-d999b0080d2e,2.26,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,165fd5b5-b322-43e9-9b54-515cdee06a2e,3.269,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,5ed2dc4a-da7e-4b19-a8e3-b3312499703e,4.362,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,5ae80825-1c29-4527-b53f-1fc1e1609219,6.01,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,a724b948-febc-45ad-a086-1e58d0cda7c7,7.138,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,918bb25c-261e-43f1-baf9-161a9146cc71,7.993,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,7a27c573-5229-4765-8275-fd77a46adefe,9.09,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,8766e530-179b-40d3-b9ce-7fe63b8be34e,11.066,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,0fea6f0a-0409-4a65-b46f-33a3e8091b7f,12.243,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,9a2d0a32-30b2-44ed-96cc-e590df4d6f55,13.41,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,50d094db-7f65-4cd2-b78a-089632ab315d,14.452,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,80277c15-b7d1-45f3-b475-077d1302536c,15.219,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,4a3c14d6-8424-4ecd-9fe3-4646bd011e1d,16.339,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,d742850f-299d-4973-bf05-d69769152981,17.497,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,e1f86cd8-779f-4cc4-924a-6577d96a5555,18.66,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,32a81cf2-9598-4782-be27-1db0a90438e7,19.452,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,fe21e255-8148-4117-8120-4cfd0118d618,20.176,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,e3fcd7b1-337d-4b83-bce0-e0d189e2b1fc,21.306,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,d862e7a4-3e60-49c0-9d2a-ae81ad81ac4e,22.65,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,ff5d509c-df1e-4a5d-8ea7-a0e84634415a,24.082,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,ce5d1254-9899-4284-868f-7f7a75898f70,25.228,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,7f4e62d8-1497-425c-ada7-98afddbeff87,26.852,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,39e17399-a926-4f4e-b4a1-6794d6a40597,28.441,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,22c50b96-eb93-4583-bd58-af026e363bdc,29.73,,,expiration_peak,confirmed,1,
jiufu_fe09caa146ddbd_first30,R2,9758da5c-8e55-4507-ab32-ddd80ab05951,1.371,,,expiration_peak,confirmed,1,
jiufu_fe09caa146ddbd_first30,R2,f69533a4-db16-4216-9875-4d9e55fef8ac,3.241,,,expiration_peak,confirmed,1,
jiufu_fe09caa146ddbd_first30,R2,effe2da2-7284-408e-844e-f25370c8c0f1,5.003,,,expiration_peak,confirmed,1,
jiufu_fe09caa146ddbd_first30,R2,ac1c542c-f85c-4d79-a996-a8e6988637d9,7.482,,,expiration_peak,confirmed,1,
jiufu_fe09caa146ddbd_first30,R2,c4f5e52b-7a2a-4fa9-874f-c313805dd23c,9.191,,,expiration_peak,confirmed,1,
jiufu_fe09caa146ddbd_first30,R2,f507eade-0c82-4d69-97ca-496899911119,11.121,,,expiration_peak,confirmed,1,
jiufu_fe09caa146ddbd_first30,R2,29597609-1dfb-4d62-b042-09a93c0ea5ce,12.753,,,expiration_peak,confirmed,1,
jiufu_fe09caa146ddbd_first30,R2,d26c36a1-bae5-4d5c-b778-568127a47068,14.674,,,expiration_peak,confirmed,1,
jiufu_fe09caa146ddbd_first30,R2,eb87d361-66ee-4162-bb1f-426d40263329,17.708,,,expiration_peak,confirmed,1,
jiufu_fe09caa146ddbd_first30,R2,92414a81-e2b7-4d82-a23a-b812a05ccb15,20.291,,,expiration_peak,confirmed,1,
jiufu_fe09caa146ddbd_first30,R2,eb0744b5-f3b5-46de-894e-67b1f0107ed1,22.611,,,expiration_peak,confirmed,1,
jiufu_fe09caa146ddbd_first30,R2,b935009c-bfda-4948-bf39-b77a84d9981b,24.113,,,expiration_peak,confirmed,1,
jiufu_fe09caa146ddbd_first30,R2,62ca0d86-cb04-4aa6-a5f8-2aca6c27ad24,26.283,,,expiration_peak,confirmed,1,
jiufu_fe09caa146ddbd_first30,R2,318e0c5f-bb7e-4c31-b462-b17df88008bd,28.384,,,expiration_peak,confirmed,1,
jiufu_f6c192eaf6c290_first30,R2,51324f77-ff7e-4c7a-b320-33d1a6a971a8,1.028,,,expiration_peak,confirmed,1,
jiufu_f6c192eaf6c290_first30,R2,1c045e54-ec14-413d-9aa9-d83faa277b34,2.294,,,expiration_peak,confirmed,1,
jiufu_f6c192eaf6c290_first30,R2,b8f81261-1c87-474a-9e89-4f8f699fb502,3.437,,,expiration_peak,confirmed,1,
jiufu_f6c192eaf6c290_first30,R2,70b15c1e-de76-4bcc-96a3-b41276951857,4.654,,,expiration_peak,confirmed,1,
jiufu_f6c192eaf6c290_first30,R2,da91f560-6bf5-475a-a9de-5c08ff45959c,6.143,,,expiration_peak,confirmed,1,
jiufu_f6c192eaf6c290_first30,R2,6ebe8c08-1f9c-442c-ab5e-c2a63408b6d8,7.742,,,expiration_peak,confirmed,1,
jiufu_f6c192eaf6c290_first30,R2,22368998-30c2-4c6c-9f5b-67a70b04aac7,9.83,,,expiration_peak,confirmed,1,
jiufu_f6c192eaf6c290_first30,R2,1581c0c9-6f08-4088-bcf7-a35a4ed31b99,12.284,,,expiration_peak,confirmed,1,
jiufu_f6c192eaf6c290_first30,R2,2fc5a07f-3009-4eaa-b72e-79143e8a3d56,13.42,,,expiration_peak,confirmed,1,
jiufu_f6c192eaf6c290_first30,R2,08953dc1-7c15-4d87-94e5-182b399746aa,17.334,,,expiration_peak,confirmed,1,
jiufu_f6c192eaf6c290_first30,R2,32f78ff0-00b9-45ef-85af-81e41959e6dc,19.102,,,expiration_peak,confirmed,1,
jiufu_f6c192eaf6c290_first30,R2,ff106869-8a3d-45e0-acbb-9d21f882652f,20.293,,,expiration_peak,confirmed,1,
jiufu_f6c192eaf6c290_first30,R2,aa520159-c32d-40e9-9db6-c004a38bb5f3,29.876,,,expiration_peak,confirmed,1,
jiufu_42e874dae20aee_first30,R2,289d63b7-8cee-4b3a-b38c-5c952f1bdae4,0.514,,,expiration_peak,confirmed,1,
jiufu_42e874dae20aee_first30,R2,ef9005b2-9cc6-40b3-bf6e-769e4cbc7f8b,1.953,,,expiration_peak,confirmed,1,
jiufu_42e874dae20aee_first30,R2,2c7d69e6-39a3-414e-97f1-337e0bd70c06,8.131,,,expiration_peak,confirmed,1,
jiufu_42e874dae20aee_first30,R2,ff43c0f5-c0b1-47ba-9c48-247412c8eb5b,10.451,,,expiration_peak,confirmed,1,
jiufu_42e874dae20aee_first30,R2,490572b3-da2d-449d-80c1-877aae0961e7,12.179,,,expiration_peak,confirmed,1,
jiufu_42e874dae20aee_first30,R2,11514ddc-60b6-4e33-8634-3af8e6e12393,14.482,,,expiration_peak,confirmed,1,
jiufu_42e874dae20aee_first30,R2,85884b52-a504-488b-8730-248c9571e7f8,17.803,,,expiration_peak,confirmed,1,
jiufu_42e874dae20aee_first30,R2,92ee25af-7ab4-4fde-8036-43d611f03d9b,19.627,,,expiration_peak,confirmed,1,
jiufu_42e874dae20aee_first30,R2,901bcc0f-c5a9-49b1-9d51-ba576aa361cd,22.803,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,19f6c1e9-36f5-4c38-bde7-45fd043a9de9,0.995,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,5e3b08f7-d0e3-4db1-a2de-9e9b5bebbbd0,2.083,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,175fb4d9-f537-4b3e-9fec-d83029eb2e59,3.428,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,fac453c8-f26d-45d6-af88-a4c38c22245a,4.7,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,e754112f-f4d6-459c-b380-3709f5f66c6f,5.868,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,205d0bbd-da63-473c-9724-0b7293983b01,7.237,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,2d0a058f-8edf-4d29-adff-bea689cab092,8.506,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,37668aaf-f79f-43e6-980a-24b17de112e1,9.845,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,ab2d97c4-ed5c-4416-8a2e-f420b14a42cf,11.314,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,55105140-3a9b-404f-9a61-565e3613028a,12.653,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,3ea32e16-9509-47f7-8216-2912dc4ddb74,13.868,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,eb5f3990-f369-44da-81e8-116de38a6873,15.132,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,894ba912-3985-49c3-8a31-8016a5e96e59,16.619,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,69a6c76f-b309-4202-b0ac-1ed5e8f31bc7,17.748,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,2dce67ed-fad0-4d32-897d-063194035219,18.916,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,ac237734-acd7-41bc-bdfb-f27b714c4391,20.084,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,3a114413-8e60-43c0-8c39-e3bbc8ed77ab,21.813,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,90ccc13d-4363-443f-b20a-27610f3fabf9,23.332,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,d5d29c45-1fcf-4864-835a-6e20415520e6,24.692,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,1523181a-b58d-47e2-866f-14cac6301f7c,26.594,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,e5018b0d-7d1d-4bee-b2bb-dcff0e584ede,28.231,,,expiration_peak,confirmed,1,
jiufu_b45e99f5e3803e_first30,R2,dc93681c-7bf4-48bc-acd6-375a4a128752,29.836,,,expiration_peak,confirmed,1,
jiufu_fbbccb98b40ed8_first30,R2,34147357-4223-426a-b898-9b7ab1cc1f98,1.587,,,expiration_peak,confirmed,1,
jiufu_fbbccb98b40ed8_first30,R2,7b9a0eca-5a11-4e91-b86c-a929f473607b,7.269,,,expiration_peak,confirmed,1,
jiufu_fbbccb98b40ed8_first30,R2,64a8d401-f662-477f-a707-e20e6dacb8b9,9.186,,,expiration_peak,confirmed,1,
jiufu_fbbccb98b40ed8_first30,R2,ea43f1cb-fe18-4d12-b999-53bc85295359,10.099,,,expiration_peak,confirmed,1,
jiufu_fbbccb98b40ed8_first30,R2,38963b8e-3aae-4c92-aeae-ad16e33c77b6,11.321,,,expiration_peak,confirmed,1,
jiufu_fbbccb98b40ed8_first30,R2,73fa7608-66ff-444a-b97d-f4cf4f3f1695,13.091,,,expiration_peak,confirmed,1,
jiufu_fbbccb98b40ed8_first30,R2,2048bedc-4e4d-4dbf-9abe-fb8fdb7a976e,19.547,,,expiration_peak,confirmed,1,
jiufu_fbbccb98b40ed8_first30,R2,93e3fb9d-fd06-4d58-ac3f-4fa405c7f1c5,27.61,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,b4f7b0f2-c9a4-4390-b6b2-c600a10eb8f2,0.797,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,f09e7d38-e46b-45da-af83-7810ce44509f,2.403,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,3be2f9d8-f527-475a-9ffb-ccd921fff0a1,3.674,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,e2372fd3-cc3d-4f0d-9226-556f045467e0,5.353,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,494bfda3-5fdc-423f-83a0-5863320e7bbc,7.209,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,bf540d5d-c9ff-48b1-854c-f38511ca12e5,10.242,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,ff485802-3ed1-4616-9273-b6e2d01afbf2,12.234,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,602f18c1-d860-4cf1-84b7-3932083de57f,13.074,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,2d139f62-9906-44a4-b725-464d4fdc7a6a,14.217,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,293bb430-9c69-404f-a23d-670d5b4de954,15.706,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,dc0545c7-c655-479c-8c36-98e07947bf2c,17.737,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,bbc0a05a-592f-4fa7-85ad-cec70029a105,19.442,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,afb663a4-5ef6-4b2b-8fb7-da981d9cc8aa,20.65,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,d4051627-0c26-4ad3-9619-e9320ca6818d,22.292,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,d61fe398-5962-469a-ab57-6ec8b449209a,24.634,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,1b759ea8-74c5-46d7-b730-e1936dc89093,26.114,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,9f8eabf7-0026-49af-9644-9d59df111c85,28.258,,,expiration_peak,confirmed,1,
jiufu_b7367092cbf12f_first30,R2,936e6346-86ab-49e8-bff3-ebb2d3d56c60,29.562,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,c5985e95-ea74-4da9-820e-8086afb9b39e,0.666,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,2614552c-1b75-4b0a-9081-1cd9b91c73f2,1.776,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,c33f75bf-2d96-436a-87e4-296348736ff9,4.38,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,78e35ae6-0a77-4ebd-9360-0c29ec524781,5.844,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,09423ee1-78ef-44e2-860b-9667f91dc071,6.94,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,56dd489a-b501-470e-9ad2-ecb3e51fa103,8.299,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,9a8f57c2-0047-4d66-a9c3-7e35b3032b1d,9.491,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,daf0419f-34cf-49f3-b3c7-fc9f4090aa9e,11.299,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,3f7359d3-6be3-4a7d-b730-9b514c81777b,13.235,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,35417031-37e7-4678-8714-67cef7bf4a3d,15.128,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,800be2b8-2754-47d9-89b8-4e84b4b199b0,16.546,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,9948e36e-abe7-4178-9811-3ae12cf69588,17.923,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,3bd14f07-758f-4111-aeb0-598524604b00,19.562,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,6683942d-261d-43c2-a836-aa7459c62e39,21.091,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,50d03f19-750e-4892-a23b-2482774d840c,22.387,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,9f8b2e67-c4bd-401e-82d9-368423b4fb7a,23.524,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,774a79ab-4beb-40d4-8dea-a781288dffcd,26.091,,,expiration_peak,confirmed,1,
jiufu_b42fb594523377_first30,R2,b0e0f531-9e6a-4797-9667-a24a5dc2832f,29.254,,,expiration_peak,confirmed,1,
